run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:30:34.394219+00:00,8.958509270766964,5.8966952112790665,9.060560083350838,0.4798621597846524,1.9058602934505924,2.508967086199444,2.3437407735890745,13.94926619862063,5.997184916831651,6.9741328665276185,3.474094583375603,3.904069479057159,72.1078125,67.89496527777777,22.52197265625,74.48939732142857,50.91552734375,51.85546875,68.41796875,17.5384521484375,13.70234375,84.640625,95.42578125,59.68750000000001,7.242027767774978,5.521546032889209,0.3200896250950266,0.4001120313687833,2.64073940703397,1.4003921097907417,0.72020165646381,3.681030688592806,0.2800784219581483,0.3200896250950266,0.0,0.2400672188212699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,337.6876484143653,336.98580434783094,2969.2143340000766,505.5800992000002,15.955790909090425,0.1259340285714403,1001.5590503888982,69.77047047825343,20.42612500000229,76.66839862500638,0.0,620.3846290000075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:30:39.401535+00:00,8.95740404085967,5.895954137926858,9.061099217874288,0.510454418166883,1.9054829627092391,2.50874853365987,2.343735938439246,13.948396371397523,5.996303656939558,6.972866047142326,3.473005993569743,3.906880584201698,72.0046875,67.03559027777779,22.5433349609375,64.26897321428572,50.888671875,51.73828124999999,68.4375,16.961669921875,13.55546875,84.5234375,95.49739583333331,59.82421875,7.528733330663571,5.446317728565136,0.4405109927515919,0.3203716310920668,3.123623403147652,1.6018581554603344,0.680789716070642,3.644227303672261,0.2402787233190501,0.4405109927515919,0.0,0.3203716310920668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,308.5945022340433,318.65855147058886,2703.934690181843,505.7503398750002,13.13184615384596,0.1362080000000009,1053.9369809411828,73.55065470328839,22.383572500002625,64.94032345455014,0.0,418.3788793750028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:30:44.376155+00:00,8.95740404085967,5.895954137926858,9.061099217874288,0.510454418166883,1.9054829627092391,2.50874853365987,2.343735938439246,13.948396371397523,5.996303656939558,6.972866047142326,3.473005993569743,3.906880584201698,72.0046875,67.03559027777779,22.5433349609375,64.26897321428572,50.888671875,51.73828124999999,68.4375,16.961669921875,13.55546875,84.5234375,95.49739583333331,59.82421875,5.601568439162965,4.001120313687832,0.4401232345056615,0.4801344376425399,2.7607730164446043,1.4003921097907412,0.8802464690113232,3.641019485455928,0.2000560156843916,0.4401232345056615,0.0,0.4001120313687832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,393.07276179999934,397.3736100000004,2421.252495181832,505.1568530000005,16.51421159420262,0.1328542285714422,813.9413976363664,72.89260845055281,19.6540330000018,71.29401636363896,0.0,300.57317719999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:30:49.403935+00:00,8.955525394281786,5.89535820234819,9.0596033939732,0.5250707648784501,1.904851174933856,2.508616649265704,2.3436675188476483,13.945240097529569,5.99573104590379,6.972157458990474,3.471914770327853,3.90786665278068,72.3078125,67.88628472222223,22.5799560546875,64.45591517857143,50.888671875,51.73828124999999,68.1640625,17.218017578125,13.55546875,84.53125,95.4921875,88.251953125,5.3991361382178855,4.479283314669653,0.3599424092145257,0.439929611262198,2.2796352583586628,1.1598144296912494,0.8798592225243961,2.5195968645016795,0.1199808030715085,0.3599424092145257,0.0,0.3999360102383619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,346.06381620741496,369.47994642856895,2261.3635633333274,504.6755010000007,14.641724561402503,0.1354884137931044,833.0834631818217,58.67659957141605,20.44438833333455,67.22264044444697,0.0,208.5758804999961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:30:54.439059+00:00,8.955525394281786,5.89535820234819,9.0596033939732,0.5250707648784501,1.904851174933856,2.508616649265704,2.3436675188476483,13.945240097529569,5.99573104590379,6.972157458990474,3.471914770327853,3.90786665278068,72.3078125,67.88628472222223,22.5799560546875,64.45591517857143,50.888671875,51.73828124999999,68.1640625,17.218017578125,13.55546875,84.53125,95.4921875,88.251953125,7.441786028646875,5.161238697287349,0.3200768184364247,0.3600864207409778,2.20052812675042,1.0802592622229334,0.7201728414819556,2.520604945186845,0.2000480115227654,0.3200768184364247,0.0,0.3600864207409778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,257.48420728495034,206.00206201551336,1648.0760987499962,505.1025638888898,11.928959999999975,0.1407979999999911,756.907165666669,56.38231147618878,17.197291800001402,73.45707487499749,0.0,179.46047466666076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:30:59.401583+00:00,8.954407604587628,5.895281257572678,9.06080956157652,0.5525312449515436,1.9046326483297944,2.508770281497735,2.343522202688585,13.94640949617452,5.994776770252433,6.972300640030747,3.471078507360393,3.9123813795034814,72.00625000000001,67.56510416666667,23.3184814453125,82.08147321428572,50.91552734375,55.46875,68.37890625,17.1539306640625,13.5578125,84.51171875,95.58072916666669,50.01953125000001,6.400768092171061,4.320518462215466,0.320038404608553,0.320038404608553,2.200264031683802,1.0401248149777973,0.6400768092171061,2.720326439172701,0.1200144017282073,0.320038404608553,0.0,0.4400528063367604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,204.0983846250076,210.88012037038183,1977.2119616249693,505.2104503750006,10.388283636363024,0.123463230769182,614.3336860000001,51.25133435294715,13.550602666669874,70.47629325000162,0.0,240.20782672726835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:31:04.405005+00:00,8.954407604587628,5.895281257572678,9.06080956157652,0.5525312449515436,1.9046326483297944,2.508770281497735,2.343522202688585,13.94640949617452,5.994776770252433,6.972300640030747,3.471078507360393,3.9123813795034814,72.00625000000001,67.56510416666667,23.3184814453125,82.08147321428572,50.91552734375,55.46875,68.37890625,17.1539306640625,13.5578125,84.51171875,95.58072916666669,50.01953125000001,6.722151088348271,3.88124199743918,0.280089628681178,0.3201024327784891,2.0006402048655567,0.9603072983354672,0.7602432778489117,2.7608834827144686,0.1200384122919334,0.280089628681178,0.0400128040973111,0.4001280409731114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,245.55536242857207,251.14716494847664,1686.1877392857068,505.2104503750006,14.454439999998575,0.1531134166666253,484.5160879999989,32.93242286957336,13.550602666669874,74.37320885714144,4.613831999999093,265.1763009999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:31:09.382543+00:00,8.956620224057296,5.895193800409388,9.064559954414095,0.5791852999027455,1.904658815436321,2.5091842037464542,2.342913217216091,13.949797148482682,5.993860598917766,6.973333939488156,3.471097534925024,3.915558039319198,72.01093750000001,69.83940972222223,22.576904296875,65.68080357142857,50.91552734375,51.73828124999999,68.359375,17.132568359375,13.56015625,84.703125,95.52473958333331,99.86328125,8.92,6.0,0.36,0.24,2.64,1.16,0.64,2.72,0.12,0.36,0.04,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160.34279157399118,152.9871999999943,1700.286770666691,506.2409761666665,10.641554545453277,0.1360937586206495,442.7657513124959,33.249700602942966,13.550602666669876,63.47732722222443,4.613831999999093,351.4321616000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:31:14.442036+00:00,8.956620224057296,5.895193800409388,9.064559954414095,0.5791852999027455,1.904658815436321,2.5091842037464542,2.342913217216091,13.949797148482682,5.993860598917766,6.973333939488156,3.471097534925024,3.915558039319198,72.01093750000001,69.83940972222223,22.576904296875,65.68080357142857,50.91552734375,51.73828124999999,68.359375,17.132568359375,13.56015625,84.703125,95.52473958333331,99.86328125,8.92571245597182,5.7636887608069145,0.3602305475504322,0.3602305475504322,2.8017931476144726,1.4809478065962212,0.7204610951008644,3.842459173871277,0.2401536983669548,0.3602305475504322,0.0400256163944924,0.3602305475504322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,168.97054086098282,183.6971388888714,1700.2867706666907,507.6436435555552,10.18866714285562,0.1271211351351265,454.9117561666656,30.656898125025883,14.486679333334903,63.47732722222442,4.613831999999093,362.265907111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:31:19.458170+00:00,8.953787442890675,5.893623842544435,9.063477642943525,0.5943222514385631,1.904253071649068,2.50850243044215,2.342423572671367,13.94755857924428,5.992802885316195,6.970932308568031,3.4705224552848133,3.917421160016696,72.003125,67.28732638888889,22.5555419921875,65.79241071428571,51.09375000000001,59.23828125,68.203125,16.95556640625,13.56171875,84.4609375,95.54166666666669,53.271484375,7.519097708275007,4.399472063352398,0.3599568051833779,0.3599568051833779,2.679678438587369,1.5198176218853738,0.8798944126704795,3.799544054713434,0.1599808023037235,0.3599568051833779,0.0399952005759308,0.3999520057593089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,231.3046375744692,238.3303545454432,1578.7145211110926,507.6436435555552,12.272397014923628,0.1223593947368302,453.64298127272457,32.376752421083,15.566695500001517,50.03630322223116,4.613831999999093,272.30936650000217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:31:24.379930+00:00,8.953787442890675,5.893623842544435,9.063477642943525,0.5943222514385631,1.904253071649068,2.50850243044215,2.342423572671367,13.94755857924428,5.992802885316195,6.970932308568031,3.4705224552848133,3.917421160016696,72.003125,67.28732638888889,22.5555419921875,65.79241071428571,51.09375000000001,59.23828125,68.203125,16.95556640625,13.56171875,84.4609375,95.54166666666669,53.271484375,6.962227912932139,4.481434058898849,0.4001280409731114,0.3201024327784891,2.760883482714469,1.3604353393085789,0.8002560819462229,3.2010243277848915,0.1600512163892445,0.4001280409731114,0.0400128040973111,0.3201024327784891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,226.4388123908038,213.63367857140835,1309.1423457000403,506.9457114999996,11.423724637679593,0.1263999411764758,249.0463764499982,33.98276220004286,13.975791000000756,62.8192083000089,4.613831999999093,211.9939803750021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:31:29.440089+00:00,8.953978635130438,5.894860708206149,9.064493859310302,0.6227698528148039,1.904059173844513,2.508892721798514,2.342816581747502,13.9482744483179,5.992932439958931,6.971530184747807,3.470321595464412,3.9226926538992894,72.2109375,67.36979166666667,22.5067138671875,76.85546875,51.13525390625,51.73828124999999,68.359375,16.949462890625,13.5625,84.46875,95.52864583333334,58.505859375,8.081616323264653,6.001200240048009,0.3200640128025604,0.4000800160032006,2.640528105621124,1.2402480496099215,0.6401280256051209,3.2006401280256047,0.1600320064012802,0.3200640128025604,0.0,0.3200640128025604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,145.39632338119068,146.20881333330644,1389.5297568750684,506.95533139999935,9.69850606060506,0.0894466451613027,280.26069081249943,33.932931637549565,13.975791000000754,71.29919975001394,0.0,235.396934000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:31:34.392492+00:00,8.953978635130438,5.894860708206149,9.064493859310302,0.6227698528148039,1.904059173844513,2.508892721798514,2.342816581747502,13.9482744483179,5.992932439958931,6.971530184747807,3.470321595464412,3.9226926538992894,72.2109375,67.36979166666667,22.5067138671875,76.85546875,51.13525390625,51.73828124999999,68.359375,16.949462890625,13.5625,84.46875,95.52864583333334,58.505859375,7.001680403296791,5.161238697287349,0.2400576138273185,0.3200768184364247,2.4005761382731854,1.1602784668320396,0.6801632391774025,3.640873809714331,0.3200768184364247,0.2400576138273185,0.040009602304553,0.2400576138273185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,190.04752437714572,186.29562015501892,1636.8875043333974,507.23894287499934,10.348906666665789,0.0894934137931157,389.21866229412,40.95859760443616,15.839748375001363,58.03714966668242,13.144560000000638,136.77042900000134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:31:39.363266+00:00,8.953062711883538,5.894141555570139,9.063882133158453,0.6522866193567372,1.903550942989687,2.5084388377101563,2.342445250032024,13.948190448661023,5.992205429340269,6.97102200818939,3.469758137966005,3.923763998557358,72.003125,67.03559027777779,22.4945068359375,64.97488839285714,51.04248046874999,52.96875,68.4765625,16.973876953125,13.565625,84.58984375,96.1875,86.416015625,6.120244809792391,4.920196807872315,0.2400096003840153,0.2400096003840153,2.160086403456138,0.7600304012160486,0.5200208008320333,2.840113604544181,0.2000080003200127,0.2400096003840153,0.0800032001280051,0.2800112004480179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.1324729934666,210.30091869917405,1636.8875043333974,504.2324086666661,8.520281481480735,0.088239842105252,391.6263075384603,45.04033150707804,16.08994380000222,58.03714966668242,10.144639000000096,127.22444771428545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:31:44.423111+00:00,8.953062711883538,5.894141555570139,9.063882133158453,0.6522866193567372,1.903550942989687,2.5084388377101563,2.342445250032024,13.948190448661023,5.992205429340269,6.97102200818939,3.469758137966005,3.923763998557358,72.003125,67.03559027777779,22.4945068359375,64.97488839285714,51.04248046874999,52.96875,68.4765625,16.973876953125,13.565625,84.58984375,96.1875,86.416015625,6.083406707756343,4.602577443368286,0.2001120627551428,0.2401344753061714,1.8410309773473144,0.6403586008164572,0.4402465380613143,2.6815016409189147,0.2001120627551428,0.2001120627551428,0.1200672376530857,0.2401344753061714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146.14818879605113,177.2819565217092,1602.136543000117,504.2324086666662,7.395047826086976,0.1037466250000145,369.8205156363647,43.8781895970592,16.08994380000222,57.34894840001362,10.898084999999506,153.20622999999614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:31:49.364945+00:00,8.951129136956729,5.89327949396613,9.0630312191495,0.6691156081149119,1.9028305635069032,2.5080530267606687,2.342253274066013,13.94401348492501,5.992166477799525,6.970947730631876,3.4684007548014915,3.926501613837028,72.11562500000001,67.35243055555556,22.601318359375,64.98604910714286,51.015625,51.73828124999999,68.203125,17.1142578125,13.565625,84.7265625,95.29947916666669,86.240234375,6.6000000000000005,4.96,0.16,0.2,1.68,0.48,0.36,2.3200000000000003,0.16,0.16,0.12,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.11865648484668,143.52687903224387,1913.0823772500737,504.8342169999996,7.191735714286291,0.1103079166666714,540.4065654444478,41.45746520694311,17.703705750001973,31.7604137500166,10.898084999999508,153.20622999999617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:31:54.415537+00:00,8.951129136956729,5.89327949396613,9.0630312191495,0.6691156081149119,1.9028305635069032,2.5080530267606687,2.342253274066013,13.94401348492501,5.992166477799525,6.970947730631876,3.4684007548014915,3.926501613837028,72.11562500000001,67.35243055555556,22.601318359375,64.98604910714286,51.015625,51.73828124999999,68.203125,17.1142578125,13.565625,84.7265625,95.29947916666669,86.240234375,4.561094662719052,5.921421141073857,0.2000480115227654,0.1600384092182123,1.8404417060094425,0.480115227654637,0.3600864207409778,2.160518524445867,0.2000480115227654,0.2000480115227654,0.1200288069136592,0.2000480115227654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,169.7374861315772,130.13354729726356,1983.13040040005,503.3351177499999,6.483302173913651,0.1091960000000042,540.4065654444477,39.636939870407296,16.179184000001985,110.90008280001348,10.898084999999506,197.34083259999173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:31:59.431180+00:00,8.950599946927598,5.893625763814532,9.064494098230368,0.6927805551205307,1.90276156623512,2.5078119305896034,2.342305379643572,13.948538920960466,5.99197722992784,6.970707260212512,3.4673612812676864,3.9306024588805055,72.0265625,67.29600694444444,22.540283203125,78.14732142857143,51.04736328125,51.73828124999999,68.2421875,17.15087890625,13.559375,84.6171875,95.42838541666666,100.0,5.44130591341922,4.721133071937265,0.2000480115227654,0.2800672161318716,1.8004321037048892,0.6401536368728494,0.440105625350084,2.8806913659278224,0.1600384092182123,0.2000480115227654,0.1600384092182123,0.2400576138273185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,121.88626330147136,137.80527966096994,2088.211393800005,503.7741588571433,9.957491111112338,0.3963511249999722,713.2602486363752,41.05779988893411,20.032881000002817,116.77342660001013,10.10387350000019,255.7711111666576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:32:04.463208+00:00,8.950599946927598,5.893625763814532,9.064494098230368,0.6927805551205307,1.90276156623512,2.5078119305896034,2.342305379643572,13.948538920960466,5.99197722992784,6.970707260212512,3.4673612812676864,3.9306024588805055,72.0265625,67.29600694444444,22.540283203125,78.14732142857143,51.04736328125,51.73828124999999,68.2421875,17.15087890625,13.559375,84.6171875,95.42838541666666,100.0,6.1612322464492895,5.001000200040008,0.2000400080016003,0.2000400080016003,1.8003600720144028,0.6401280256051209,0.4400880176035207,2.880576115223044,0.2400480096019203,0.2000400080016003,0.1200240048009601,0.2400480096019203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,196.0933604675286,173.4762559999302,2088.211393800005,504.0379038000007,9.915784444445713,0.3963511249999722,713.2602486363751,40.46274525002784,19.42460616666843,116.77342660001014,11.090258666667069,246.9564381666617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:32:09.404697+00:00,8.952317893127063,5.893994568184232,9.06706438398423,0.7238736978551856,1.902716146687884,2.508096187178776,2.3422972002205467,13.953328285401822,5.991719269133262,6.971826391817731,3.4675775124938384,3.934311034208308,72.03125,67.05729166666666,22.637939453125,65.69196428571429,51.04736328125,51.73828124999999,68.10546875,17.132568359375,13.559375,84.59765625,95.28125,60.390625,8.59965601375945,7.03971841126355,0.3199872005119795,0.1999920003199872,2.3999040038398465,0.8799648014079438,0.5199792008319668,3.119875204991801,0.2799888004479821,0.3199872005119795,0.1199952001919923,0.2799888004479821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,166.83905126976808,167.32618749994964,2002.45829525002,504.0379038000007,9.890820000000774,0.3200539090908902,661.6271946153904,40.81253834617396,26.88427157142932,91.566246375005,15.2159433333339,264.31778542857086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:32:14.434425+00:00,8.952317893127063,5.893994568184232,9.06706438398423,0.7238736978551856,1.902716146687884,2.508096187178776,2.3422972002205467,13.953328285401822,5.991719269133262,6.971826391817731,3.4675775124938384,3.934311034208308,72.03125,67.05729166666666,22.637939453125,65.69196428571429,51.04736328125,51.73828124999999,68.10546875,17.132568359375,13.559375,84.59765625,95.28125,60.390625,7.924437685103658,6.643720483470744,0.3201793004082286,0.3201793004082286,2.641479228367886,1.2406947890818858,0.6803810133674858,4.122308492755944,0.3602017129592572,0.3201793004082286,0.1200672376530857,0.3602017129592572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,207.80526498990315,207.44179518065263,1844.0999862499884,504.2855397500002,10.97408787878808,0.2574961290322592,561.4380516470552,41.95035035922784,25.67120055555683,95.73203674999968,15.215943333333902,268.79951877777546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:32:19.402796+00:00,8.949274395574315,5.892619845383583,9.066739233757396,0.7369087831675736,1.9021367264953528,2.507863694153413,2.3421397772714783,13.950315923389857,5.990334127534787,6.969877891553801,3.4664843764616364,3.935381868860994,72.02187500000001,67.00086805555556,22.5738525390625,65.64453125,51.015625,51.71875,68.10546875,17.0166015625,13.559375,86.5703125,95.23046875,87.71484375,8.482375065018205,4.161165126235346,0.360100828231905,0.4001120313687833,2.520705797623335,1.360380906653863,0.840235265874445,4.401232345056616,0.3200896250950266,0.360100828231905,0.1200336094106349,0.4401232345056616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,211.0607315707554,308.4343557691721,1565.4972168889103,503.7853102000004,11.682211111111672,0.2445099117646947,471.84614519046863,41.05254944545939,27.61996350000118,42.269124888886125,15.215943333333902,202.55966699999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
