run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
payment_latency_500_006,test,fault,payment_latency_500_006,fault,payment,latency,payment_latency_500,1,2026-08-16T18:57:45.488614+00:00,9.029905008147916,6.004234539916266,9.450130581017984,0.8754093432656308,1.8968735981057168,2.561612203737864,2.400119539272686,14.249261013602494,6.098416197788953,7.1687332349103965,3.5760325444919263,4.298888510448895,72.1734375,66.96614583333333,22.857666015625,81.26116071428572,52.34863281249999,52.51953124999999,66.07421875,17.3828125,14.1390625,81.90625,95.01041666666666,74.560546875,5.8002320092803705,3.640145605824233,0.2800112004480179,0.2400096003840153,1.7600704028161127,0.9200368014720588,0.6800272010880435,2.720108804352174,0.2800112004480179,0.3200128005120204,0.0,0.2800112004480179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,137.65571271033951,162.72313186811837,789.5646468571255,507.0319751666672,10.442181818181115,0.1047314347826549,14.206523176462404,33.50871760296789,20.552655285712845,73.86502674999065,0.0,10.975921000004744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_006,test,fault,payment_latency_500_006,fault,payment,latency,payment_latency_500,1,2026-08-16T18:57:50.505989+00:00,9.031992678885803,6.004640263822295,9.452640456219566,0.9079565043865012,1.8969519951591347,2.5616742449149794,2.40026256645446,14.250029441440262,6.098559998334638,7.170103588288784,3.5750008000900184,4.298744830870091,72.28125,67.23090277777779,22.75390625,93.81975446428572,52.31689453125,53.80859375,65.9375,17.2149658203125,14.09453125,81.86328125,95.05078125,68.935546875,5.16020640825633,5.00020000800032,0.3200128005120204,0.360014400576023,2.360094403776151,1.0800432017280692,0.8000320012800511,3.200128005120205,0.2800112004480179,0.4000160006400255,0.0,0.3200128005120204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,139.7079025968927,125.03863999999314,784.1479421249824,506.2187298888894,10.040789830507276,0.1083117777777947,14.04932974999647,30.45799603753249,20.552655285712845,65.81059609999647,0.0,10.243488000007346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_006,test,fault,payment_latency_500_006,fault,payment,latency,payment_latency_500,1,2026-08-16T18:57:55.479293+00:00,9.031992678885803,6.004640263822295,9.452640456219566,0.9079565043865012,1.8969519951591347,2.5616742449149794,2.40026256645446,14.250029441440262,6.098559998334638,7.170103588288784,3.5750008000900184,4.298744830870091,72.28125,67.23090277777779,22.75390625,93.81975446428572,52.31689453125,53.80859375,65.9375,17.2149658203125,14.09453125,81.86328125,95.05078125,68.935546875,7.450729049831757,5.808364044223682,0.3605191475725043,0.3605191475725043,2.403460983816696,1.201730491908348,0.7210382951450087,3.6452491587886553,0.400576830636116,0.3605191475725043,0.0,0.3605191475725043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,113.6982231827961,125.75472413793784,776.1100727777618,506.0223332222223,11.76812333333243,0.1043224666666982,14.06113988888683,32.201385725295985,28.007314399997995,66.24760288888744,0.0,9.089909000005315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_006,test,fault,payment_latency_500_006,fault,payment,latency,payment_latency_500,1,2026-08-16T18:58:00.535256+00:00,9.031426443060049,6.004686854506916,9.454915936476665,0.9270718989886556,1.8970466896355624,2.5617591400681623,2.400524924527746,14.2543732888503,6.099789974718776,7.1710931437080845,3.5747325739179687,4.2981033969259,72.2734375,66.62760416666667,23.040771484375,68.26450892857143,52.15087890625,52.55859375000001,65.9375,17.6971435546875,14.0921875,81.83984375,95.21744791666666,71.123046875,6.840820898507821,4.60055206624795,0.4000480057606913,0.4800576069128295,3.3203984478137376,1.3201584190102813,0.8000960115213827,4.400528063367604,0.2800336040324839,0.4000480057606913,0.0,0.4400528063367604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,114.03693983041696,201.15206086957505,768.6934477999806,505.8397320833332,12.25064096385396,0.1043375757575804,14.771905749998403,34.192443654552335,28.9393634285703,96.02611589999869,0.0,10.182651454551062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_006,test,fault,payment_latency_500_006,fault,payment,latency,payment_latency_500,1,2026-08-16T18:58:05.504275+00:00,9.031426443060049,6.004686854506916,9.454915936476665,0.9270718989886556,1.8970466896355624,2.5617591400681623,2.400524924527746,14.2543732888503,6.099789974718776,7.1710931437080845,3.5747325739179687,4.2981033969259,72.2734375,66.62760416666667,23.040771484375,68.26450892857143,52.15087890625,52.55859375000001,65.9375,17.6971435546875,14.0921875,81.83984375,95.21744791666666,71.123046875,6.881926939543073,5.001400392109791,0.3200896250950266,0.2800784219581483,2.7607730164446047,1.2803585003801066,0.6401792501900533,3.6010082823190497,0.2000560156843916,0.3200896250950266,0.0400112031368783,0.3200896250950266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116.57904544186242,129.7581840000041,863.722086499969,504.6138072857139,10.514173913041516,0.1049659687499891,34.01586856250696,36.50811101112025,31.30405679999967,85.77886612500151,109.87935199999993,7.422048874999747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_006,test,fault,payment_latency_500_006,fault,payment,latency,payment_latency_500,1,2026-08-16T18:58:10.514368+00:00,9.03200671779028,6.005920236299208,9.45669214728876,0.9500445543145376,1.8969176924043167,2.5620554286363726,2.4008651075217315,14.25428709073963,6.099163038384936,7.171666647909697,3.574607207775894,4.297465173533414,72.18124999999999,66.71006944444444,22.869873046875,68.35658482142857,52.14599609375,52.55859375000001,65.95703125,17.0074462890625,14.0921875,81.8515625,95.19661458333334,71.796875,7.401480296059212,6.481296259251851,0.3600720144028806,0.3600720144028806,2.880576115223045,1.4002800560112023,0.7201440288057612,3.6007201440288057,0.2000400080016003,0.3600720144028806,0.04000800160032,0.3600720144028806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114.9538263621541,118.38043209877335,901.1571522222108,505.1961755555547,11.864827777775746,0.1294536285714039,34.47431977778494,36.63663988889206,31.304056799999668,84.92772977778482,109.87935199999993,9.699871111111458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_006,test,fault,payment_latency_500_006,fault,payment,latency,payment_latency_500,1,2026-08-16T18:58:15.489248+00:00,9.03200671779028,6.005920236299208,9.45669214728876,0.9500445543145376,1.8969176924043167,2.5620554286363726,2.4008651075217315,14.25428709073963,6.099163038384936,7.171666647909697,3.574607207775894,4.297465173533414,72.18124999999999,66.71006944444444,22.869873046875,68.35658482142857,52.14599609375,52.55859375000001,65.95703125,17.0074462890625,14.0921875,81.8515625,95.19661458333334,71.796875,9.642314155397294,5.96143074337841,0.3600864207409778,0.3200768184364247,2.640633752100504,1.2803072737456989,0.6401536368728494,3.840921821237097,0.3200768184364247,0.2800672161318716,0.1600384092182123,0.3600864207409778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.68260996264954,127.03532214766216,911.3923137777796,506.2628588749994,12.06029090908972,0.1303985624999737,39.41157681250479,39.0744982604161,25.92701850000049,103.2473818571473,36.63411025000005,9.543618444443888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:14:11.744772+00:00,9.035418699649943,6.116962188444819,10.37940617574341,12.475530694067224,0.0612897934526857,2.620247031013994,2.465274934528601,15.016560779709115,6.242269983673952,7.386045708303286,3.4087701326644155,4.077166596777907,74.24531250000001,60.62065972222223,29.290771484375,70.41573660714285,29.228515625,52.91015624999999,67.3828125,24.13330078125,13.98828125,83.91015625,95.11328125,71.923828125,5.16,3.4000000000000004,0.28,0.28,1.4414878145901384,0.8400000000000001,0.56,2.24,0.2,0.28,0.08,0.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,450.0146227984512,410.7327176470309,1461.9402741430592,7.60913899999988,532.4248992418928,0.1349281904761542,19.76425385714641,48.28932624998534,29.000995600002348,138.69078785714893,8.019978999996965,17.895267999997095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:14:16.779384+00:00,9.035971496029855,6.11677239352671,10.379132364747417,12.48239476386222,0.0661825213349253,2.6199236270338786,2.46548446300754,15.015207743633038,6.242012560715816,7.384911076522776,3.4086100583661065,4.07682477188349,74.646875,60.91579861111112,29.3121337890625,70.52734375,29.0478515625,52.9296875,71.25,24.2889404296875,13.9890625,83.91015625,95.12630208333334,72.705078125,5.64180537772087,3.6411651728553136,0.3601152368758002,0.280089628681178,1.6324030562852356,0.8402688860435339,0.560179257362356,2.44078104993598,0.2000640204865557,0.280089628681178,0.0800256081946222,0.3601152368758002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,459.4716118014263,418.4917362637327,1402.886735111268,7.60913899999988,534.4978170657757,0.1349281904761542,19.76425385714641,47.25135178686683,29.000995600002348,138.69078785714893,8.019978999996965,16.72385677777412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:14:21.927096+00:00,9.035971496029855,6.11677239352671,10.379132364747417,12.48239476386222,0.0661825213349253,2.6199236270338786,2.46548446300754,15.015207743633038,6.242012560715816,7.384911076522776,3.4086100583661065,4.07682477188349,74.646875,60.91579861111112,29.3121337890625,70.52734375,29.0478515625,52.9296875,71.25,24.2889404296875,13.9890625,83.91015625,95.12630208333334,72.705078125,5.841401936464751,3.520845002800672,0.3200768184364247,0.3600864207409778,1.872545410898616,0.8402016483956148,0.6401536368728494,1.9604705129231013,0.0800192046091061,0.2800672161318716,0.0800192046091061,0.2400576138273185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,426.96646585616736,372.0095681818309,1369.0029422501102,6.39274855555555,520.776556521739,0.098080666666644,19.56700200000978,30.4114272244762,27.880697000000502,118.91434671428787,8.019978999996965,9.96065566666463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:14:26.816058+00:00,9.03691316511956,6.118650864594969,10.380922174184796,12.496287995686076,0.0856987658020059,2.620457576180136,2.465472192198625,15.01732329542283,6.242572245348189,7.386527962153446,3.408654874084778,4.077550622499256,74.3609375,60.65104166666667,29.278564453125,70.63616071428571,31.80419921875,52.9296875,67.40234375,25.0,13.990625,83.8828125,95.1328125,71.181640625,4.720944188837767,3.680736147229445,0.2400480096019203,0.2800560112022404,1.8403680736147228,0.8001600320064012,0.4800960192038407,2.120424084816963,0.0800160032006401,0.2400480096019203,0.0800160032006401,0.2800560112022404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,407.3182812203564,282.2169347826199,1232.0185926666795,1.995748999999965,513.9431913043478,0.2576388000000051,10.5265581666863,71.4698366981022,35.40125850000186,29.87869000000258,8.595652500000142,11.358075714287612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:14:31.904065+00:00,9.03691316511956,6.118650864594969,10.380922174184796,12.496287995686076,0.0856987658020059,2.620457576180136,2.465472192198625,15.01732329542283,6.242572245348189,7.386527962153446,3.408654874084778,4.077550622499256,74.3609375,60.65104166666667,29.278564453125,70.63616071428571,31.80419921875,52.9296875,67.40234375,25.0,13.990625,83.8828125,95.1328125,71.181640625,4.681498079385404,4.361395646606914,0.2000640204865557,0.280089628681178,1.6805377720870678,0.6402048655569782,0.560179257362356,2.2807298335467348,0.1600512163892445,0.2400768245838668,0.1200384122919334,0.2000640204865557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,391.0726677265135,290.3441559633095,1702.1456652000547,1.995748999999965,530.5341142857143,0.294826750000011,12.023366285722918,110.65373854384552,28.51018550000299,278.177236833338,8.198885666667291,32.58024959999602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:14:36.957183+00:00,9.036723968574076,6.119621227751345,10.38229335218146,12.509559721262807,0.0899967322807218,2.62142358264187,2.465820787145463,15.01978212795853,6.244030050458731,7.388450697352169,3.411662490224655,4.078213958115981,74.3453125,61.16319444444444,29.2816162109375,71.11328125,31.03271484375,52.9296875,67.5390625,24.3682861328125,14.03203125,84.12109375,95.15104166666669,70.341796875,5.481534829752331,4.841355579562277,0.2400672188212699,0.2800784219581483,1.7204817348857682,0.72020165646381,0.5201456407794183,2.8407954227183616,0.2000560156843916,0.2400672188212699,0.1600448125475133,0.3200896250950266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,396.307531189799,410.4528760330614,1663.7594893334124,2.0337047142857045,531.73471627907,0.2654303888889302,23.39427392307978,99.8091511126699,20.80281459999969,297.3355101666918,8.638025000002017,25.64104000000225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:14:41.794626+00:00,9.036723968574076,6.119621227751345,10.38229335218146,12.509559721262807,0.0899967322807218,2.62142358264187,2.465820787145463,15.01978212795853,6.244030050458731,7.388450697352169,3.411662490224655,4.078213958115981,74.3453125,61.16319444444444,29.2816162109375,71.11328125,31.03271484375,52.9296875,67.5390625,24.3682861328125,14.03203125,84.12109375,95.15104166666669,70.341796875,5.679772809087637,4.639814407423703,0.1999920003199872,0.2799888004479821,1.87992480300788,0.7999680012799488,0.5999760009599616,2.799888004479821,0.1999920003199872,0.2799888004479821,0.1999920003199872,0.2799888004479821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,419.17945738733977,402.8512068965497,1826.3345726000148,2.0337047142857045,535.6398893617023,0.2688145500000345,23.452959066672097,115.72477422856588,20.80281459999969,261.86234385716466,10.570809600001668,25.87159971428836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:14:46.819350+00:00,9.036825634356989,6.120743590114805,10.384994468749897,12.52615110532199,0.0957815395578697,2.6218793654635983,2.46653619909153,15.02082846095182,6.244158107816503,7.391621281069456,3.411790437443748,4.0788501008632,74.246875,61.16753472222223,29.1229248046875,70.87890625,32.5390625,52.9296875,67.40234375,24.4476318359375,13.99453125,84.1484375,95.1640625,65.849609375,3.9614261134008246,3.321195630426954,0.2000720259293345,0.2801008363010684,1.720619422992277,0.8002881037173384,0.52018726741627,2.680965147453084,0.2000720259293345,0.2400864311152015,0.2000720259293345,0.2801008363010684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,571.2173767980082,541.0248554217046,2085.168132600002,5.914551714285543,540.1034581395352,0.2686297500000009,25.69414907693303,120.93596705970153,20.80281459999969,309.19676466668415,10.570809600001668,25.852240142861515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:14:51.851490+00:00,9.036825634356989,6.120743590114805,10.384994468749897,12.52615110532199,0.0957815395578697,2.6218793654635983,2.46653619909153,15.02082846095182,6.244158107816503,7.391621281069456,3.411790437443748,4.0788501008632,74.246875,61.16753472222223,29.1229248046875,70.87890625,32.5390625,52.9296875,67.40234375,24.4476318359375,13.99453125,84.1484375,95.1640625,65.849609375,5.640225609024361,3.680147205888236,0.2400096003840153,0.2000080003200127,1.6000640025601025,0.5600224008960358,0.5200208008320333,2.520100804032161,0.1600064002560102,0.2400096003840153,0.1600064002560102,0.2400096003840153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,485.4592933830078,527.729293478258,1989.4771003333544,7.14025440000005,540.0712150000003,0.1316733571428422,30.267076769237,99.08726887301196,16.945584000000963,331.92706016668427,11.041317500001242,26.870514166667512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:14:56.769828+00:00,9.039233937602123,6.122223583500023,10.38752275165717,12.54064782522705,0.0986402878874722,2.6220401340683046,2.466824773424155,15.02427625305006,6.248807989113985,7.391885180078049,3.412768613593156,4.078693336233317,74.35312499999999,60.65972222222222,29.2755126953125,70.99051339285715,31.882324218750004,52.91015624999999,67.40234375,25.042724609375,13.984374999999998,83.875,94.92578125,73.49609375,6.121714079942383,3.7610530948665626,0.2800784219581482,0.2000560156843916,1.8005041411595246,0.7202016564638098,0.4401232345056616,2.920817828992117,0.2000560156843916,0.2000560156843916,0.1200336094106349,0.2800784219581482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,479.26624071897,495.913968085138,1696.8344424285792,7.140254400000049,523.6465533333335,0.1399233333333301,31.951233454563244,72.54979393150717,23.49115579999634,95.48741580001078,12.253306000001128,33.94399342857235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:15:01.805513+00:00,9.039233937602123,6.122223583500023,10.38752275165717,12.54064782522705,0.0986402878874722,2.6220401340683046,2.466824773424155,15.02427625305006,6.248807989113985,7.391885180078049,3.412768613593156,4.078693336233317,74.35312499999999,60.65972222222222,29.2755126953125,70.99051339285715,31.882324218750004,52.91015624999999,67.40234375,25.042724609375,13.984374999999998,83.875,94.92578125,73.49609375,5.5219879156496345,3.521267656356289,0.2400864311152015,0.1600576207434676,1.800648233364011,0.7202592933456046,0.4001440518586691,2.3608499059661483,0.2000720259293345,0.2000720259293345,0.0400144051858669,0.2000720259293345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,491.8748893188536,365.6417500000097,1771.1909381666528,8.777454749999833,523.9830044444444,0.1779066111111167,62.3590816000171,80.92877359322497,32.85892879999592,81.0586223999737,18.301948000000262,39.52238139999099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:15:06.698055+00:00,9.039056110823536,6.122780125378567,10.388721063467916,12.552716188722489,0.1016613072725466,2.6222633300762603,2.46723549365433,15.024559500879713,6.249277548175934,7.393879199225188,3.413007576878769,4.079198269196473,74.4453125,60.32986111111112,29.3182373046875,71.04910714285714,31.65771484375,52.91015624999999,67.55859375,24.2828369140625,13.984374999999998,83.89453125,94.93229166666669,68.505859375,5.361501220341696,3.641019485455928,0.2400672188212699,0.2000560156843916,1.8405153442964028,0.7602128596006882,0.4001120313687832,2.5207057976233345,0.2000560156843916,0.2000560156843916,0.0400112031368783,0.2000560156843916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,485.4752926641843,491.7362857142688,1772.7993448333195,7.600002200000016,519.3383630434781,0.1498376842105304,64.4897273000024,64.27781447619309,32.85892879999592,78.01307839998043,14.733203000003414,42.12059819999849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:15:11.828070+00:00,9.039056110823536,6.122780125378567,10.388721063467916,12.552716188722489,0.1016613072725466,2.6222633300762603,2.46723549365433,15.024559500879713,6.249277548175934,7.393879199225188,3.413007576878769,4.079198269196473,74.4453125,60.32986111111112,29.3182373046875,71.04910714285714,31.65771484375,52.91015624999999,67.55859375,24.2828369140625,13.984374999999998,83.89453125,94.93229166666669,68.505859375,5.759769609215631,3.799848006079757,0.2799888004479821,0.2399904003839846,2.039918403263869,0.9199632014719412,0.4799808007679693,2.5998960041598336,0.1999920003199872,0.2399904003839846,0.0399984000639974,0.2399904003839846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,496.4207934444387,508.7103052631707,1615.7357504285342,1.9544649999998,519.3089294117648,0.1417934347826194,57.598068749997765,72.85685399999662,32.85892879999592,74.45727866666856,14.733203000003414,40.12701666666544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:15:16.880443+00:00,9.03985317294065,6.123386523301791,10.393215650572737,12.567604737431214,0.1064457922307535,2.622772616586876,2.467769603964189,15.026131734479742,6.249613895826946,7.396409590190616,3.413114492047105,4.079879899635344,74.5515625,61.19791666666666,29.2816162109375,70.75892857142857,31.36474609375,52.91015624999999,67.4609375,24.2584228515625,13.984374999999998,83.8984375,94.93880208333331,71.455078125,5.888007690459024,3.685011615797485,0.3604902667627974,0.2403268445085316,2.403268445085316,1.0013618521188816,0.5607626371865737,2.683649763678603,0.2002723704237763,0.3204357926780421,0.0400544740847552,0.3604902667627974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,563.2680127754882,531.979565217352,1623.0546568888758,1.9544649999998,522.2576033333331,0.1321307200000092,49.26565485714777,68.20857738805114,32.858928799995915,167.2935131250124,14.733203000003414,31.998959333331896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:15:21.752566+00:00,9.03985317294065,6.123386523301791,10.393215650572737,12.567604737431214,0.1064457922307535,2.622772616586876,2.467769603964189,15.026131734479742,6.249613895826946,7.396409590190616,3.413114492047105,4.079879899635344,74.5515625,61.19791666666666,29.2816162109375,70.75892857142857,31.36474609375,52.91015624999999,67.4609375,24.2584228515625,13.984374999999998,83.8984375,94.93880208333331,71.455078125,4.484664050612636,3.403539681268519,0.2802915031632897,0.3603747897813726,2.1222070953791943,1.001041082726035,0.7207495795627452,2.122207095379194,0.0800832866180828,0.3603747897813726,0.0400416433090414,0.2802915031632897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,576.2089709999775,553.0894470587866,1579.2773144285063,1.9918048888889133,529.7419150943394,0.1362304400000175,44.63859338890243,64.24173330186393,35.69148799999675,156.93629400001373,14.733203000003412,13.536014571428366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
