run_id,timestamp,true_label,predicted_label,confidence
product_catalog_error_50_001,2026-08-17T05:42:27.505364+00:00,product_catalog,product_catalog,0.9999572038650513
product_catalog_error_50_001,2026-08-17T05:42:32.491098+00:00,product_catalog,product_catalog,0.9999226331710815
product_catalog_error_50_001,2026-08-17T05:42:37.551675+00:00,product_catalog,product_catalog,0.9999864101409912
product_catalog_error_50_001,2026-08-17T05:42:42.536093+00:00,product_catalog,product_catalog,0.9999665021896362
product_catalog_error_50_001,2026-08-17T05:42:47.547133+00:00,product_catalog,product_catalog,0.999829888343811
product_catalog_error_50_001,2026-08-17T05:42:52.530054+00:00,product_catalog,product_catalog,0.9997170567512512
product_catalog_error_50_001,2026-08-17T05:42:57.481734+00:00,product_catalog,product_catalog,0.9999576807022095
product_catalog_error_50_001,2026-08-17T05:43:02.514307+00:00,product_catalog,product_catalog,0.9999796152114868
product_catalog_error_50_001,2026-08-17T05:43:07.556558+00:00,product_catalog,product_catalog,0.9999507665634155
product_catalog_error_50_001,2026-08-17T05:43:12.516583+00:00,product_catalog,product_catalog,0.999916672706604
product_catalog_error_50_001,2026-08-17T05:43:17.524249+00:00,product_catalog,product_catalog,0.9998977184295654
product_catalog_error_50_001,2026-08-17T05:43:22.563854+00:00,product_catalog,product_catalog,0.9973726272583008
product_catalog_error_50_001,2026-08-17T05:43:27.586336+00:00,product_catalog,product_catalog,0.9800573587417603
product_catalog_error_50_001,2026-08-17T05:43:32.546278+00:00,product_catalog,product_catalog,0.9994681477546692
product_catalog_error_50_001,2026-08-17T05:43:37.553914+00:00,product_catalog,product_catalog,0.9991555213928223
product_catalog_error_50_001,2026-08-17T05:43:42.565791+00:00,product_catalog,product_catalog,0.9996984004974365
product_catalog_error_50_001,2026-08-17T05:43:47.514440+00:00,product_catalog,product_catalog,0.9998451471328735
product_catalog_error_50_001,2026-08-17T05:43:52.565709+00:00,product_catalog,product_catalog,0.9999313354492188
product_catalog_error_50_001,2026-08-17T05:43:57.569443+00:00,product_catalog,product_catalog,0.9999711513519287
product_catalog_error_50_001,2026-08-17T05:44:02.535382+00:00,product_catalog,product_catalog,0.9999936819076538
product_catalog_error_50_001,2026-08-17T05:44:07.523723+00:00,product_catalog,product_catalog,0.9999880790710449
product_catalog_error_50_001,2026-08-17T05:44:12.558425+00:00,product_catalog,product_catalog,0.9999953508377075
product_catalog_error_50_001,2026-08-17T05:44:17.539744+00:00,product_catalog,product_catalog,0.9999912977218628
product_catalog_error_50_001,2026-08-17T05:44:22.533004+00:00,product_catalog,product_catalog,0.9999516010284424
product_catalog_error_50_001,2026-08-17T05:44:27.486820+00:00,product_catalog,product_catalog,0.9996776580810547
product_catalog_error_50_001,2026-08-17T05:44:32.489570+00:00,product_catalog,product_catalog,0.9998852014541626
product_catalog_error_50_001,2026-08-17T05:44:37.556864+00:00,product_catalog,product_catalog,0.9999409914016724
product_catalog_error_50_001,2026-08-17T05:44:42.538719+00:00,product_catalog,product_catalog,0.999813973903656
product_catalog_error_50_001,2026-08-17T05:44:47.525423+00:00,product_catalog,product_catalog,0.999526858329773
product_catalog_error_50_001,2026-08-17T05:44:52.621443+00:00,product_catalog,product_catalog,0.9999362230300903
product_catalog_error_50_001,2026-08-17T05:44:57.623097+00:00,product_catalog,product_catalog,0.9997326731681824
product_catalog_error_50_001,2026-08-17T05:45:02.549506+00:00,product_catalog,product_catalog,0.9999140501022339
product_catalog_error_50_001,2026-08-17T05:45:07.592418+00:00,product_catalog,product_catalog,0.9999840259552002
product_catalog_error_50_001,2026-08-17T05:45:12.553067+00:00,product_catalog,product_catalog,0.9999985694885254
product_catalog_error_50_001,2026-08-17T05:45:17.539309+00:00,product_catalog,product_catalog,0.9999990463256836
product_catalog_error_50_001,2026-08-17T05:45:22.509480+00:00,product_catalog,product_catalog,0.9999996423721313
product_catalog_error_50_001,2026-08-17T05:45:27.621801+00:00,product_catalog,product_catalog,0.9999977350234985
product_catalog_error_50_001,2026-08-17T05:45:32.575582+00:00,product_catalog,product_catalog,0.9995551705360413
product_catalog_error_50_001,2026-08-17T05:45:37.627205+00:00,product_catalog,product_catalog,0.9991666078567505
product_catalog_error_50_001,2026-08-17T05:45:42.597150+00:00,product_catalog,product_catalog,0.9991569519042969
product_catalog_error_50_001,2026-08-17T05:45:47.590602+00:00,product_catalog,product_catalog,0.9891290664672852
product_catalog_error_50_001,2026-08-17T05:45:52.585524+00:00,product_catalog,product_catalog,0.9757956862449646
product_catalog_error_50_001,2026-08-17T05:45:57.634244+00:00,product_catalog,product_catalog,0.9997708201408386
product_catalog_error_50_001,2026-08-17T05:46:02.569539+00:00,product_catalog,product_catalog,0.9990236759185791
product_catalog_error_50_001,2026-08-17T05:46:07.552273+00:00,product_catalog,product_catalog,0.9977432489395142
product_catalog_error_50_001,2026-08-17T05:46:12.579052+00:00,product_catalog,product_catalog,0.9994016885757446
product_catalog_error_50_001,2026-08-17T05:46:17.632771+00:00,product_catalog,product_catalog,0.9999381303787231
product_catalog_error_50_001,2026-08-17T05:46:22.653487+00:00,product_catalog,product_catalog,0.9997431635856628
product_catalog_error_50_001,2026-08-17T05:46:27.559461+00:00,product_catalog,product_catalog,0.9999641180038452
product_catalog_error_50_001,2026-08-17T05:46:32.599489+00:00,product_catalog,product_catalog,0.9999432563781738
product_catalog_error_50_001,2026-08-17T05:46:37.669898+00:00,product_catalog,product_catalog,0.9999653100967407
product_catalog_error_50_001,2026-08-17T05:46:42.579052+00:00,product_catalog,product_catalog,0.9998989105224609
product_catalog_error_50_001,2026-08-17T05:46:47.615220+00:00,product_catalog,product_catalog,0.9992825388908386
product_catalog_error_50_001,2026-08-17T05:46:52.593951+00:00,product_catalog,product_catalog,0.9916352033615112
product_catalog_error_50_001,2026-08-17T05:46:57.671909+00:00,product_catalog,product_catalog,0.9997654557228088
product_catalog_error_50_001,2026-08-17T05:47:02.589594+00:00,product_catalog,product_catalog,0.9996693134307861
checkout_error_50_005,2026-08-18T00:56:20.918646+00:00,checkout,checkout,0.9960986375808716
checkout_error_50_005,2026-08-18T00:56:26.196024+00:00,checkout,checkout,0.9963384866714478
checkout_error_50_005,2026-08-18T00:56:30.931436+00:00,checkout,checkout,0.9943602681159973
checkout_error_50_005,2026-08-18T00:56:35.838529+00:00,checkout,checkout,0.9885106086730957
checkout_error_50_005,2026-08-18T00:56:40.897918+00:00,checkout,checkout,0.9907850027084351
checkout_error_50_005,2026-08-18T00:56:45.999642+00:00,checkout,checkout,0.9832284450531006
checkout_error_50_005,2026-08-18T00:56:50.935678+00:00,checkout,checkout,0.9832097291946411
checkout_error_50_005,2026-08-18T00:56:56.065769+00:00,checkout,checkout,0.9766653776168823
checkout_error_50_005,2026-08-18T00:57:01.135604+00:00,checkout,checkout,0.9905450344085693
checkout_error_50_005,2026-08-18T00:57:05.941691+00:00,checkout,checkout,0.9837274551391602
checkout_error_50_005,2026-08-18T00:57:10.876428+00:00,checkout,checkout,0.9401110410690308
checkout_error_50_005,2026-08-18T00:57:16.034654+00:00,checkout,checkout,0.9773334264755249
checkout_error_50_005,2026-08-18T00:57:20.979778+00:00,checkout,checkout,0.9955736398696899
checkout_error_50_005,2026-08-18T00:57:25.950836+00:00,checkout,checkout,0.9943121671676636
checkout_error_50_005,2026-08-18T00:57:31.000797+00:00,checkout,checkout,0.9954835176467896
checkout_error_50_005,2026-08-18T00:57:36.013682+00:00,checkout,checkout,0.9972872734069824
checkout_error_50_005,2026-08-18T00:57:41.079226+00:00,checkout,checkout,0.9961453676223755
checkout_error_50_005,2026-08-18T00:57:45.980012+00:00,checkout,checkout,0.9949472546577454
checkout_error_50_005,2026-08-18T00:57:51.000833+00:00,checkout,checkout,0.9964967370033264
checkout_error_50_005,2026-08-18T00:57:56.000769+00:00,checkout,checkout,0.9935635328292847
checkout_error_50_005,2026-08-18T00:58:00.934295+00:00,checkout,checkout,0.9910792708396912
checkout_error_50_005,2026-08-18T00:58:05.974375+00:00,checkout,checkout,0.990811824798584
checkout_error_50_005,2026-08-18T00:58:10.837103+00:00,checkout,checkout,0.9955612421035767
checkout_error_50_005,2026-08-18T00:58:16.085587+00:00,checkout,checkout,0.9881116151809692
checkout_error_50_005,2026-08-18T00:58:21.041910+00:00,checkout,checkout,0.9883472323417664
checkout_error_50_005,2026-08-18T00:58:26.122715+00:00,checkout,checkout,0.9913971424102783
checkout_error_50_005,2026-08-18T00:58:30.907040+00:00,checkout,checkout,0.9918573498725891
checkout_error_50_005,2026-08-18T00:58:36.099451+00:00,checkout,checkout,0.991402804851532
checkout_error_50_005,2026-08-18T00:58:40.968187+00:00,checkout,checkout,0.9684852957725525
checkout_error_50_005,2026-08-18T00:58:46.080038+00:00,checkout,checkout,0.9910658001899719
checkout_error_50_005,2026-08-18T00:58:50.916894+00:00,checkout,checkout,0.9841618537902832
checkout_error_50_005,2026-08-18T00:58:55.976695+00:00,checkout,checkout,0.9856942296028137
checkout_error_50_005,2026-08-18T00:59:00.943697+00:00,checkout,checkout,0.9908382296562195
checkout_error_50_005,2026-08-18T00:59:06.159351+00:00,checkout,checkout,0.9923059344291687
checkout_error_50_005,2026-08-18T00:59:11.268392+00:00,checkout,checkout,0.9929320812225342
checkout_error_50_005,2026-08-18T00:59:16.023045+00:00,checkout,checkout,0.9935479760169983
checkout_error_50_005,2026-08-18T00:59:21.087643+00:00,checkout,checkout,0.9973468780517578
checkout_error_50_005,2026-08-18T00:59:25.911152+00:00,checkout,checkout,0.9929800629615784
checkout_error_50_005,2026-08-18T00:59:30.992370+00:00,checkout,checkout,0.9963453412055969
checkout_error_50_005,2026-08-18T00:59:36.014745+00:00,checkout,checkout,0.997063934803009
checkout_error_50_005,2026-08-18T00:59:41.075152+00:00,checkout,checkout,0.9971668124198914
checkout_error_50_005,2026-08-18T00:59:46.089129+00:00,checkout,checkout,0.9959949254989624
checkout_error_50_005,2026-08-18T00:59:50.952324+00:00,checkout,checkout,0.996179461479187
checkout_error_50_005,2026-08-18T00:59:55.950738+00:00,checkout,checkout,0.9961064457893372
checkout_error_50_005,2026-08-18T01:00:01.077637+00:00,checkout,checkout,0.9913629293441772
checkout_error_50_005,2026-08-18T01:00:06.112234+00:00,checkout,checkout,0.9952707886695862
checkout_error_50_005,2026-08-18T01:00:11.033238+00:00,checkout,checkout,0.9944249391555786
checkout_error_50_005,2026-08-18T01:00:16.018607+00:00,checkout,checkout,0.9956983327865601
checkout_error_50_005,2026-08-18T01:00:20.980114+00:00,checkout,checkout,0.994437575340271
checkout_error_50_005,2026-08-18T01:00:26.026576+00:00,checkout,checkout,0.9977350234985352
checkout_error_50_005,2026-08-18T01:00:31.101315+00:00,checkout,checkout,0.9972530007362366
checkout_error_50_005,2026-08-18T01:00:36.102136+00:00,checkout,checkout,0.9954474568367004
checkout_error_50_005,2026-08-18T01:00:41.111582+00:00,checkout,checkout,0.9934294819831848
checkout_error_50_005,2026-08-18T01:00:46.018232+00:00,checkout,checkout,0.9939422011375427
checkout_error_50_005,2026-08-18T01:00:51.166398+00:00,checkout,checkout,0.9923959970474243
checkout_error_50_005,2026-08-18T01:00:56.070756+00:00,checkout,checkout,0.990912675857544
checkout_error_50_005,2026-08-18T01:01:00.998600+00:00,checkout,checkout,0.9929560422897339
checkout_error_50_005,2026-08-18T01:01:06.061402+00:00,checkout,checkout,0.9915015697479248
checkout_error_50_005,2026-08-18T01:01:11.182189+00:00,checkout,checkout,0.9926708936691284
checkout_error_50_005,2026-08-18T01:01:16.091773+00:00,checkout,checkout,0.9925636649131775
product_catalog_latency_500_005,2026-08-18T17:56:27.404640+00:00,product_catalog,product_catalog,0.9837751984596252
product_catalog_latency_500_005,2026-08-18T17:56:32.471103+00:00,product_catalog,product_catalog,0.9575325846672058
product_catalog_latency_500_005,2026-08-18T17:56:37.335939+00:00,product_catalog,product_catalog,0.9302030205726624
product_catalog_latency_500_005,2026-08-18T17:56:42.340173+00:00,product_catalog,product_catalog,0.9124053120613098
product_catalog_latency_500_005,2026-08-18T17:56:47.384384+00:00,product_catalog,product_catalog,0.8901598453521729
product_catalog_latency_500_005,2026-08-18T17:56:52.419522+00:00,product_catalog,product_catalog,0.9474795460700989
product_catalog_latency_500_005,2026-08-18T17:56:57.368844+00:00,product_catalog,product_catalog,0.9679493308067322
product_catalog_latency_500_005,2026-08-18T17:57:02.352003+00:00,product_catalog,product_catalog,0.9618229269981384
product_catalog_latency_500_005,2026-08-18T17:57:07.427866+00:00,product_catalog,product_catalog,0.9742686748504639
product_catalog_latency_500_005,2026-08-18T17:57:12.420177+00:00,product_catalog,product_catalog,0.9845690727233887
product_catalog_latency_500_005,2026-08-18T17:57:17.389217+00:00,product_catalog,product_catalog,0.9708033800125122
product_catalog_latency_500_005,2026-08-18T17:57:22.520220+00:00,product_catalog,product_catalog,0.9797267913818359
product_catalog_latency_500_005,2026-08-18T17:57:27.403471+00:00,product_catalog,product_catalog,0.982697069644928
product_catalog_latency_500_005,2026-08-18T17:57:32.531368+00:00,product_catalog,product_catalog,0.983271062374115
product_catalog_latency_500_005,2026-08-18T17:57:37.372518+00:00,product_catalog,product_catalog,0.9847191572189331
product_catalog_latency_500_005,2026-08-18T17:57:42.373905+00:00,product_catalog,product_catalog,0.9832521677017212
product_catalog_latency_500_005,2026-08-18T17:57:47.430228+00:00,product_catalog,product_catalog,0.9652139544487
product_catalog_latency_500_005,2026-08-18T17:57:52.508351+00:00,product_catalog,product_catalog,0.9767722487449646
product_catalog_latency_500_005,2026-08-18T17:57:57.383454+00:00,product_catalog,product_catalog,0.973207950592041
product_catalog_latency_500_005,2026-08-18T17:58:02.496233+00:00,product_catalog,product_catalog,0.9705401062965393
product_catalog_latency_500_005,2026-08-18T17:58:07.475529+00:00,product_catalog,product_catalog,0.9729571342468262
product_catalog_latency_500_005,2026-08-18T17:58:12.458251+00:00,product_catalog,product_catalog,0.9747672080993652
product_catalog_latency_500_005,2026-08-18T17:58:17.433183+00:00,product_catalog,product_catalog,0.9594577550888062
product_catalog_latency_500_005,2026-08-18T17:58:22.682577+00:00,product_catalog,product_catalog,0.9750760793685913
product_catalog_latency_500_005,2026-08-18T17:58:27.492266+00:00,product_catalog,product_catalog,0.9839175939559937
product_catalog_latency_500_005,2026-08-18T17:58:32.424767+00:00,product_catalog,product_catalog,0.9805548787117004
product_catalog_latency_500_005,2026-08-18T17:58:37.474570+00:00,product_catalog,product_catalog,0.974322497844696
product_catalog_latency_500_005,2026-08-18T17:58:42.395579+00:00,product_catalog,product_catalog,0.9826851487159729
product_catalog_latency_500_005,2026-08-18T17:58:47.502017+00:00,product_catalog,product_catalog,0.9853478074073792
product_catalog_latency_500_005,2026-08-18T17:58:52.492508+00:00,product_catalog,product_catalog,0.9768173098564148
product_catalog_latency_500_005,2026-08-18T17:58:57.422428+00:00,product_catalog,product_catalog,0.9751685857772827
product_catalog_latency_500_005,2026-08-18T17:59:02.627734+00:00,product_catalog,product_catalog,0.9858351349830627
product_catalog_latency_500_005,2026-08-18T17:59:07.525877+00:00,product_catalog,product_catalog,0.9896893501281738
product_catalog_latency_500_005,2026-08-18T17:59:12.480856+00:00,product_catalog,product_catalog,0.9852782487869263
product_catalog_latency_500_005,2026-08-18T17:59:17.548797+00:00,product_catalog,product_catalog,0.9850783348083496
product_catalog_latency_500_005,2026-08-18T17:59:22.519644+00:00,product_catalog,product_catalog,0.9911700487136841
product_catalog_latency_500_005,2026-08-18T17:59:27.520971+00:00,product_catalog,product_catalog,0.9923630952835083
product_catalog_latency_500_005,2026-08-18T17:59:32.560170+00:00,product_catalog,product_catalog,0.9833655953407288
product_catalog_latency_500_005,2026-08-18T17:59:37.411945+00:00,product_catalog,product_catalog,0.984674334526062
product_catalog_latency_500_005,2026-08-18T17:59:42.483915+00:00,product_catalog,product_catalog,0.9838982224464417
product_catalog_latency_500_005,2026-08-18T17:59:47.440774+00:00,product_catalog,product_catalog,0.9694486260414124
product_catalog_latency_500_005,2026-08-18T17:59:52.494120+00:00,product_catalog,product_catalog,0.9619734883308411
product_catalog_latency_500_005,2026-08-18T17:59:57.474012+00:00,product_catalog,product_catalog,0.9759917259216309
product_catalog_latency_500_005,2026-08-18T18:00:02.546814+00:00,product_catalog,product_catalog,0.9858291745185852
product_catalog_latency_500_005,2026-08-18T18:00:07.475111+00:00,product_catalog,product_catalog,0.9879412055015564
product_catalog_latency_500_005,2026-08-18T18:00:12.450789+00:00,product_catalog,product_catalog,0.9816229343414307
product_catalog_latency_500_005,2026-08-18T18:00:17.455916+00:00,product_catalog,product_catalog,0.9791523814201355
product_catalog_latency_500_005,2026-08-18T18:00:22.520795+00:00,product_catalog,product_catalog,0.9853890538215637
product_catalog_latency_500_005,2026-08-18T18:00:27.476627+00:00,product_catalog,product_catalog,0.9753061532974243
product_catalog_latency_500_005,2026-08-18T18:00:32.643838+00:00,product_catalog,product_catalog,0.9792465567588806
product_catalog_latency_500_005,2026-08-18T18:00:37.486674+00:00,product_catalog,product_catalog,0.980984091758728
product_catalog_latency_500_005,2026-08-18T18:00:42.444803+00:00,product_catalog,product_catalog,0.9885048270225525
product_catalog_latency_500_005,2026-08-18T18:00:47.618618+00:00,product_catalog,product_catalog,0.9775876402854919
product_catalog_latency_500_005,2026-08-18T18:00:52.512881+00:00,product_catalog,product_catalog,0.9659942388534546
product_catalog_latency_500_005,2026-08-18T18:00:57.439326+00:00,product_catalog,product_catalog,0.9540827870368958
product_catalog_latency_500_005,2026-08-18T18:01:02.565762+00:00,product_catalog,product_catalog,0.9793887734413147
product_catalog_latency_500_005,2026-08-18T18:01:07.548932+00:00,product_catalog,product_catalog,0.9722962975502014
product_catalog_latency_500_005,2026-08-18T18:01:12.512221+00:00,product_catalog,product_catalog,0.9739369750022888
product_catalog_latency_500_005,2026-08-18T18:01:17.590518+00:00,product_catalog,product_catalog,0.9759176969528198
product_catalog_latency_500_005,2026-08-18T18:01:22.486296+00:00,product_catalog,product_catalog,0.9760823845863342
