run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:01:22.528720+00:00,8.80527477829881,6.103639848316888,4.67731431378582,14.162457463819056,0.7276997543012833,2.605039070176866,2.446267253171063,1.1957075719789907,0.286475601163008,7.27051947782022,3.1382582874638887,4.771301372656191,72.1265625,52.65190972222222,10.8856201171875,88.64397321428571,36.87744140625,50.37109374999999,66.7578125,9.3414306640625,9.48046875,92.94921875,95.27213541666669,72.421875,4.8032662210303005,2.3215786734979784,0.240163311051515,0.240163311051515,2.201497017972221,1.040707681223232,0.48032662210303,3.082095825161109,0.2001360925429292,0.240163311051515,0.0800544370171716,0.240163311051515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,143.57755332498732,246.10896551708595,599.5336206667125,1.430788499999835,17.143496363638604,0.1309768076922221,35.198961666644514,73.09552479220906,23.51829760000037,152.75464599998668,10.10050699999556,19.07990249999178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:01:27.381769+00:00,8.805672419507854,6.103763250821646,4.678741213850168,14.166882679556462,0.727855094522453,2.6051915753946955,2.4464553477774564,1.196785911773492,0.2872273457389104,7.270760294019831,3.1381999244647965,4.771612878644855,72.2265625,53.47222222222222,10.6964111328125,65.69196428571429,36.93115234375,50.37109374999999,69.12109375,9.38720703125,9.48046875,87.23046875,95.29947916666669,71.591796875,3.4409634697715363,2.120593766254552,0.2400672188212699,0.2400672188212699,1.92053775057016,0.6801904533269316,0.4801344376425399,2.120593766254552,0.0400112031368783,0.2400672188212699,0.0800224062737566,0.2400672188212699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.27637670925807,114.48015094337596,429.5215114994596,1.4307884999998353,9.70205208333027,0.1017962352941728,36.907979916642944,82.48192466039075,22.13746800000081,78.38773266668431,10.10050699999556,19.079902499991785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:01:32.576753+00:00,8.805672419507854,6.103763250821646,4.678741213850168,14.166882679556462,0.727855094522453,2.6051915753946955,2.4464553477774564,1.196785911773492,0.2872273457389104,7.270760294019831,3.1381999244647965,4.771612878644855,72.2265625,53.47222222222222,10.6964111328125,65.69196428571429,36.93115234375,50.37109374999999,69.12109375,9.38720703125,9.48046875,87.23046875,95.29947916666669,71.591796875,4.521085060414499,3.000720172841482,0.2400576138273185,0.2800672161318716,1.9204609106185484,0.6801632391774025,0.5601344322637433,2.3205569336640792,0.1200288069136592,0.2400576138273185,0.0800192046091061,0.2800672161318716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.5213400796102,106.40086666673422,426.8160381664832,2.6996401428571386,10.085277083327734,0.0974765294118055,34.15477278571884,55.47136155171229,33.91679000000052,73.48511100001633,10.10050699999556,13.912142714319218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:01:37.426242+00:00,8.805922592700124,6.103958174659395,4.679552070189681,14.170293250426624,0.7279726404666598,2.60543709716394,2.446517968452884,1.1979295225745874,0.2881638207963202,7.271924335007684,3.138192762268065,4.771879661180078,72.028125,53.46788194444444,10.9161376953125,66.49553571428571,36.9091796875,50.390625,66.6015625,9.3841552734375,9.478125,87.23046875,95.3125,68.095703125,4.559817607295709,3.319867205311788,0.2399904003839846,0.2399904003839846,1.87992480300788,0.6799728010879565,0.4799808007679693,2.319907203711852,0.1199952001919923,0.2399904003839846,0.0399984000639974,0.2799888004479821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.35433191227116,99.14114457839176,424.852943499883,2.856227666666503,11.245763829783252,0.0941661764706676,27.3355042499558,58.24288420694888,36.31125999999979,82.79404083336702,4.672856999997748,13.74869900003874,0.0,0.0399984000639974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120481927710843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:01:42.438794+00:00,8.805922592700124,6.103958174659395,4.679552070189681,14.170293250426624,0.7279726404666598,2.60543709716394,2.446517968452884,1.1979295225745874,0.2881638207963202,7.271924335007684,3.138192762268065,4.771879661180078,72.028125,53.46788194444444,10.9161376953125,66.49553571428571,36.9091796875,50.390625,66.6015625,9.3841552734375,9.478125,87.23046875,95.3125,68.095703125,4.1624974984991,3.4420652391434863,0.2001200720432259,0.2401440864518711,1.640984590754453,0.6804082449469683,0.5203121873123875,2.1612967780668404,0.1200720432259355,0.2401440864518711,0.0,0.2401440864518711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,93.40270737509267,78.85362790701647,374.7897641994059,2.8562276666665034,13.07702195121326,0.0875892941177198,27.298010538453056,60.48835216667579,36.3112599999998,76.11188950001574,0.0,14.81760116670436,0.0,0.0400240144086451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:01:47.523723+00:00,8.806293160690364,6.104193805627657,4.681262093535322,14.174005816303833,0.7282801503507057,2.605707003641782,2.4467329354032383,1.1998049365324917,0.288980149474737,7.272747724965679,3.138286751537436,4.7719079222120655,72.0328125,52.951388888888886,12.890625,66.015625,36.8798828125,50.390625,68.02734375,9.375,9.5265625,92.83984375,95.41145833333331,71.953125,5.96214637269417,4.881757432675764,0.2801008363010684,0.2801008363010684,2.1607778800368136,0.8403025089032052,0.5602016726021368,2.440878716337882,0.1600576207434676,0.2801008363010684,0.0400144051858669,0.2400864311152015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.85054052349406,92.76286885248555,602.3344032854906,2.7310509999998818,16.8997388888836,0.0957822380952609,24.3496295714597,71.11917136068365,32.43716175000009,82.3683917143249,1.6191019999969285,16.964809000026435,0.0,0.0400144051858669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081967213114754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:01:52.411950+00:00,8.806293160690364,6.104193805627657,4.681262093535322,14.174005816303833,0.7282801503507057,2.605707003641782,2.4467329354032383,1.1998049365324917,0.288980149474737,7.272747724965679,3.138286751537436,4.7719079222120655,72.0328125,52.951388888888886,12.890625,66.015625,36.8798828125,50.390625,68.02734375,9.375,9.5265625,92.83984375,95.41145833333331,71.953125,7.40444266559936,5.083049829897939,0.3201921152691615,0.4002401440864519,2.4414648789273565,0.8405043025815491,0.6804082449469682,3.4420652391434863,0.2401440864518711,0.2801681008605163,0.0800480288172903,0.3602161296778067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.9432212810962,216.07526771651743,591.7055718749762,4.355070600000181,20.17738524589952,0.0991631904761226,22.488596352928333,66.71063029066848,28.36581499999981,70.86708600000877,1.909515999999712,21.19692466666715,0.0,0.0400240144086451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078740157480314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:01:57.551823+00:00,8.806248395120218,6.104426672604804,4.682923833660721,14.175748454767623,0.7284341223328895,2.6059433984562674,2.4468540083928016,1.2011062500561756,0.2901530014717104,7.27289158643797,3.1383304272946693,4.771821415456986,72.225,52.90798611111112,11.102294921875,67.39397321428572,36.8798828125,51.50390625,67.6953125,10.9375,9.4765625,87.7890625,96.02473958333331,68.662109375,6.404098623118796,4.242715337816202,0.3202049311559398,0.2801793147614473,2.441562600064041,1.0406660262568044,0.680435478706372,3.322126160742875,0.2001280819724623,0.3202049311559398,0.0800512327889849,0.3602305475504322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,122.80456919373628,244.2195943395164,631.7463228749111,4.135445857143038,19.6965475409806,0.1211554615383341,27.916582705862204,65.1524319036121,21.31448639999944,70.72338425001362,1.909515999999712,24.64031788885283,0.0,0.0400256163944924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:02:02.500434+00:00,8.806248395120218,6.104426672604804,4.682923833660721,14.175748454767623,0.7284341223328895,2.6059433984562674,2.4468540083928016,1.2011062500561756,0.2901530014717104,7.27289158643797,3.1383304272946693,4.771821415456986,72.225,52.90798611111112,11.102294921875,67.39397321428572,36.8798828125,51.50390625,67.6953125,10.9375,9.4765625,87.7890625,96.02473958333331,68.662109375,6.44180370503741,3.9611091105509537,0.3601008282319049,0.3200896250950266,2.5207057976233345,1.0402912815588363,0.6801904533269315,3.2809186572240225,0.2000560156843916,0.3200896250950266,0.1200336094106349,0.3601008282319049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,122.3915319192205,262.20905050488585,602.881602110962,37.21816987500006,20.57711746031326,0.1209186923075855,28.005855588254395,62.167656670707466,18.789042999999943,64.11347937502433,5.523480666665516,24.69984311105994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:02:07.523056+00:00,8.806528064744994,6.10459325580652,4.6838325516211965,14.179807224272832,0.7285246436644743,2.605849126274866,2.446755463320257,1.202141761836321,0.2909444585026275,7.273076046768589,3.138504392913064,4.771690926541464,72.03125,53.22048611111111,10.882568359375,66.06026785714286,36.8798828125,51.44531249999999,66.62109375,9.38720703125,9.6265625,87.41796875,95.1875,71.474609375,5.118771494841238,4.119011437255058,0.3599136207310245,0.3999040230344717,2.279452931296489,1.1197312644965207,0.7998080460689434,3.4391745980964568,0.1999520115172358,0.3599136207310245,0.1199712069103415,0.3999040230344717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,138.5705047733386,256.2487572813678,587.7832344443433,30.51203539999988,21.362247368419112,0.2053192857141376,24.09754234997964,60.63266480228387,18.789042999999943,69.792688111102,5.523480666665516,22.367653499962763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:02:12.508190+00:00,8.806528064744994,6.10459325580652,4.6838325516211965,14.179807224272832,0.7285246436644743,2.605849126274866,2.446755463320257,1.202141761836321,0.2909444585026275,7.273076046768589,3.138504392913064,4.771690926541464,72.03125,53.22048611111111,10.882568359375,66.06026785714286,36.8798828125,51.44531249999999,66.62109375,9.38720703125,9.6265625,87.41796875,95.1875,71.474609375,5.170133461584706,3.967776842611519,0.3206284317261833,0.2805498777604104,2.084084806220192,0.9218067412127772,0.6813354174181396,3.4467556410564706,0.2805498777604104,0.3206284317261833,0.0801571079315458,0.4007855396577292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.1450705813442,252.14410100993936,486.0600798749365,43.081197000000046,18.31722884615066,0.2210043043476607,25.26683376470122,46.372592011579314,18.910969285713826,127.38753562496277,7.475669999999809,18.68487809996586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:02:17.448835+00:00,8.806628721694446,6.104903603439936,4.684965548952621,14.18345254557235,0.7286561791288124,2.6060134100374146,2.446866270666704,1.2033274902822473,0.2920394929295502,7.273825127357552,3.138560881955637,4.771987934911756,72.125,52.92100694444445,10.8795166015625,65.72265625,36.904296875,50.21484375000001,66.62109375,9.4024658203125,9.4765625,87.578125,95.21614583333331,73.2421875,4.88840806186641,3.4459269944304203,0.2804824297792203,0.2804824297792203,1.5226189045157672,1.0417918820371035,0.6411026966382177,3.4058580758905315,0.3205513483191088,0.3205513483191088,0.0400689185398886,0.3606202668589974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,121.71845030317766,91.399011627706,484.1545695715717,40.6572202857143,15.5277473684205,0.2146434999998737,24.80371587503214,55.865577164701854,21.092310249999628,160.5485173749621,12.75140999999712,13.790126888857534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:02:22.374503+00:00,8.806628721694446,6.104903603439936,4.684965548952621,14.18345254557235,0.7286561791288124,2.6060134100374146,2.446866270666704,1.2033274902822473,0.2920394929295502,7.273825127357552,3.138560881955637,4.771987934911756,72.125,52.92100694444445,10.8795166015625,65.72265625,36.904296875,50.21484375000001,66.62109375,9.4024658203125,9.4765625,87.578125,95.21614583333331,73.2421875,4.6476221002444005,3.726110821747666,0.2804599543250931,0.2804599543250931,1.5224968949076485,0.8413798629752794,0.480788493128731,2.564205296686566,0.2804599543250931,0.2804599543250931,0.0400657077607275,0.2403942465643655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.64496743092116,172.58670967731183,430.5729968574431,40.6572202857143,17.386450000000828,0.2150025714284776,17.98799825003516,60.01695906248096,21.82114828571399,178.14295814279467,12.751409999997122,10.953214833318878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:02:27.566127+00:00,8.806449592640323,6.105137211304057,4.686786282223318,14.188098777880471,0.7288405764208855,2.606142345162365,2.446903911433779,1.204520233247859,0.2926242854167077,7.274440843846867,3.138618695053984,4.772069591171367,72.321875,53.22916666666667,11.4532470703125,82.93805803571429,37.21435546875,50.234375,66.640625,9.4818115234375,9.4765625,88.1015625,95.24739583333334,66.66015625,4.929859719438879,3.807615230460922,0.280561122244489,0.280561122244489,1.803607214428858,0.9218436873747496,0.5611222444889781,2.80561122244489,0.2404809619238477,0.280561122244489,0.0,0.280561122244489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,105.96688899170567,174.7387368420041,464.5403408578464,2.2931445714285865,14.909344444447198,0.207185260869442,27.098430214325028,59.22691168568688,22.67572949999946,189.0629757142493,0.0,12.835059857128986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:02:32.502796+00:00,8.806449592640323,6.105137211304057,4.686786282223318,14.188098777880471,0.7288405764208855,2.606142345162365,2.446903911433779,1.204520233247859,0.2926242854167077,7.274440843846867,3.138618695053984,4.772069591171367,72.321875,53.22916666666667,11.4532470703125,82.93805803571429,37.21435546875,50.234375,66.640625,9.4818115234375,9.4765625,88.1015625,95.24739583333334,66.66015625,6.211926899647323,2.9656941327348507,0.3606925296569413,0.3606925296569413,1.9236934915036872,1.0019236934915037,0.6412311638345624,2.965694132734851,0.2404616864379609,0.3606925296569413,0.0,0.3606925296569413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,108.22775229661202,219.34091891897089,443.63604511155023,1.2666802222225264,18.030485416666124,0.1118054000000984,25.63158962506349,57.42984714866671,22.675729499999456,148.94509588890813,0.0,12.68872766664976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:02:37.520820+00:00,8.806977630011158,6.105203965250075,4.688189228194539,14.191835486050378,0.7289426746285843,2.606379914438953,2.446990200706382,1.2055200787711544,0.2932516343893955,7.274041283665814,3.138705043584096,4.772061974093219,72.0296875,53.20746527777778,10.693359375,87.41908482142857,36.8798828125,50.21484375000001,66.640625,9.429931640625,9.4765625,87.66015625,95.35546875,70.361328125,5.15979360825567,2.5998960041598336,0.359985600575977,0.359985600575977,1.799928002879885,0.999960001599936,0.719971201151954,2.1599136034558617,0.1199952001919923,0.359985600575977,0.0,0.3199872005119795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,118.12320684478956,233.9658153846287,358.23159622235426,1.2666802222225264,17.273766666670173,0.1348764800001663,23.121714722229324,60.83765740747375,25.602646666666256,84.165470666666,0.0,9.923973749973811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:28:32.389114+00:00,9.300643723987212,5.931347632053094,7.011893918238305,0.31413538580708,2.1299467230886773,2.5409627102895205,2.3269811099058795,13.27007948287872,6.028883962451446,7.013825466708472,4.053324184123926,4.2241095879025785,68.478125,66.49305555555556,17.9229736328125,70.57477678571429,48.04443359375,52.890625,62.01171875,17.0654296875,12.812499999999998,81.15234375,94.10286458333331,68.623046875,5.883059190779204,4.64241405530876,0.3201664865730179,0.3451928336068088,2.001040541081362,1.16060351382719,0.6003121623244086,3.0816024332652976,0.2401248649297634,0.2801456757513907,0.0,0.3201664865730179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,104.26158125850176,154.69489655170412,751.4622297499736,507.65010314285706,11.215339999999486,0.1179663103448405,15.894201533330977,70.40633701297928,17.174071166668,47.28439299999653,0.0,10.330157500000496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:28:37.395639+00:00,9.298752075744062,5.929894705779446,7.013701356699825,0.3718482775394263,2.1284400467421314,2.539832135690974,2.326994604239286,13.266303946608645,6.033162478299672,7.014687256195405,4.050988941754066,4.221581625919215,68.6703125,66.7578125,18.1884765625,93.30915178571428,48.046875,51.62109375,61.99218749999999,17.1875,12.86640625,81.15234375,94.12760416666669,69.111328125,5.081016203240647,5.121024204840968,0.3200640128025604,0.3200640128025604,1.7603520704140827,0.8801760352070412,0.6401280256051209,2.8405681136227243,0.2000400080016003,0.3200640128025604,0.0,0.3200640128025604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,120.57427442519644,139.0420703124746,754.9720782499644,508.134501125,9.76074999999971,0.1062718636363745,13.193825499997274,19.720847338025763,13.823382200000925,49.0824447499981,0.0,10.286602250000216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:28:42.392489+00:00,9.298752075744062,5.929894705779446,7.013701356699825,0.3718482775394263,2.1284400467421314,2.539832135690974,2.326994604239286,13.266303946608645,6.033162478299672,7.014687256195405,4.050988941754066,4.221581625919215,68.6703125,66.7578125,18.1884765625,93.30915178571428,48.046875,51.62109375,61.99218749999999,17.1875,12.86640625,81.15234375,94.12760416666669,69.111328125,7.082266325224071,5.801856594110115,0.3601152368758002,0.280089628681178,2.360755441741357,1.3204225352112675,0.560179257362356,3.481113956466069,0.3201024327784891,0.3201024327784891,0.0400128040973111,0.3601152368758002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.67986248022491,102.20769655171236,751.4276334444164,507.9697342857144,9.590123728813357,0.1026431818181956,13.76325785714107,20.418382103441875,13.506410375000089,46.44525712500035,13.134347999999592,10.195159555555117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:28:47.391185+00:00,9.297685207754029,5.927843209757429,7.019467853387646,0.4046450737837551,2.1275365637495534,2.539606478262122,2.32636440597958,13.261957138537117,6.032562317255742,7.015549944162425,4.048502390967519,4.219832752538133,68.465625,66.4453125,18.267822265625,68.80301339285714,48.046875,51.64062499999999,62.03125000000001,17.12646484375,12.86640625,80.68359375,94.20572916666666,74.8828125,7.3211713874219875,5.9209473515762525,0.4400704112658025,0.4000640102416387,2.5204032645223235,1.4002240358457354,0.8001280204832774,3.800608097295568,0.3600576092174748,0.4400704112658025,0.0400064010241638,0.4400704112658025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.64829885792656,135.2810608107987,733.9588229090652,507.7926183000001,9.05027936507926,0.1029474000000147,15.335132850000628,21.70749687367777,13.641622666666484,50.38540836363576,13.13434799999959,10.522675090908624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:28:52.385707+00:00,9.297685207754029,5.927843209757429,7.019467853387646,0.4046450737837551,2.1275365637495534,2.539606478262122,2.32636440597958,13.261957138537117,6.032562317255742,7.015549944162425,4.048502390967519,4.219832752538133,68.465625,66.4453125,18.267822265625,68.80301339285714,48.046875,51.64062499999999,62.03125000000001,17.12646484375,12.86640625,80.68359375,94.20572916666666,74.8828125,8.521363418146905,4.880780924947992,0.4800768122899664,0.4400704112658025,2.2403584573531767,1.1201792286765884,0.8801408225316051,3.240518482957273,0.4000640102416387,0.4400704112658025,0.0400064010241638,0.4800768122899664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.3557615023516,153.28886885246547,745.9142846666315,508.3612023636364,9.050196428571196,0.1026467857143152,16.17283149999937,22.74284138270876,14.599241099999926,55.30919099999963,13.13434799999959,11.023616083333764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:28:57.361377+00:00,9.297606965124178,5.927092767328148,7.024421532992532,0.4453223734813094,2.126288531264138,2.5391749387601825,2.325976144607943,13.259774301702809,6.031775882022512,7.011835513180572,4.046547483133009,4.217357181228477,68.475,66.484375,18.06640625,77.87388392857143,48.046875,51.64062499999999,62.1484375,17.27294921875,12.812499999999998,80.33984375,94.24739583333334,73.02734375,7.481196991518642,5.520883341334613,0.3200512081933109,0.3200512081933109,2.000320051208193,1.120179228676588,0.8001280204832772,3.440550488078092,0.280044807169147,0.3600576092174747,0.0400064010241638,0.3600576092174747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.3824961123068,103.38351449276408,739.5381744999613,508.0084698750001,7.707559999999867,0.0940316785714551,15.012417350000034,23.538268558141493,15.121485714285104,55.63746277777763,13.13434799999959,9.136125444444284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
