run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:30:44.984042+00:00,1.954244196175075,1.2163928541187832,1.3925575167203803,8.179144232093185,0.5758712517363932,0.5447888360214123,0.4955277071762752,2.3312165576018726,1.3883319376746042,1.500048927858013,1.1013707779414263,1.110661366838626,75.5578125,64.76128472222223,14.0106201171875,80.87053571428572,48.7646484375,55.33203125,58.33984375,12.7960205078125,11.20078125,80.23828125,93.26692708333331,74.86328125,9.641928385677137,6.48129625925185,0.4000800160032006,0.4000800160032006,2.320464092818564,1.0802160432086416,0.8801760352070414,3.640728145629125,0.3600720144028805,0.4000800160032006,0.2000400080016003,0.4800960192038407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137.72785060479418,174.57824000000116,846.9253076666695,114.44815900000104,17.461300000000012,0.1238125454545471,6.710618631579061,32.676336360465754,22.44723216677085,69.9364843333339,7.451958333333095,2.535769000000437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:30:49.956988+00:00,1.9600190333775511,1.2207520704998966,1.3966059497117065,8.198284102621283,0.5763243679975786,0.5470994180564279,0.4966474279627877,2.3393050727540885,1.3921101548508783,1.5031873714427766,1.1028133615898963,1.1111281511932336,75.6640625,65.72916666666667,13.3392333984375,59.84654017857143,48.60595703125,55.33203125,59.609375,13.24462890625,11.190625,80.5,93.16015625,65.263671875,6.678397184675678,6.278493161641206,0.3599136207310245,0.3999040230344717,2.1994721266895945,0.919779252979285,0.7598176437654962,3.8390786211309287,0.239942413820683,0.3599136207310245,0.1999520115172358,0.3999040230344717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.12881478196192,119.98168115941913,1215.7435793333375,126.94574866666755,21.210571428571537,0.1379204117647074,8.314327230769777,38.350350500001554,22.44723216677084,96.74260966666648,5.65472950000003,2.6488944285728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:30:54.948132+00:00,1.9600190333775511,1.2207520704998966,1.3966059497117065,8.198284102621283,0.5763243679975786,0.5470994180564279,0.4966474279627877,2.3393050727540885,1.3921101548508783,1.5031873714427766,1.1028133615898963,1.1111281511932336,75.6640625,65.72916666666667,13.3392333984375,59.84654017857143,48.60595703125,55.33203125,59.609375,13.24462890625,11.190625,80.5,93.16015625,65.263671875,6.88137627525505,7.521504300860172,0.2800560112022404,0.2400480096019203,1.9203840768153628,0.8001600320064011,0.6001200240048009,3.160632126425285,0.3200640128025604,0.2800560112022404,0.2000400080016003,0.3200640128025604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130.2562744285699,106.22974050632618,1192.8701235714334,126.9457486666676,20.4217534883722,0.0877990769230744,10.053647307691335,40.48770238806068,24.29010250000283,100.6609372857139,7.953738800000064,3.935511666667784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:30:59.919005+00:00,1.962307363817951,1.2219361156305488,1.400732214771621,8.209837072716988,0.5767142021968753,0.5480305305325566,0.4974390344085256,2.3440856133583354,1.3931512668232968,1.5047470266988123,1.1030668887691533,1.112106876604691,75.8390625,65.00868055555556,13.9617919921875,67.21819196428571,48.57666015625,55.35156249999999,58.203125,12.3504638671875,11.09375,80.41015625,93.1875,71.15234375,8.12324929971989,6.922769107643058,0.2801120448179272,0.2801120448179272,2.0408163265306123,0.6002400960384154,0.5602240896358543,3.561424569827931,0.3201280512204882,0.2801120448179272,0.2801120448179272,0.2801120448179272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.18998179364357,98.48945871559336,506.8254465000064,66.36338900000192,15.045796969697085,0.0783923636363603,8.35349622222207,40.68046942029068,24.234366999939084,68.65022675,7.259281714285992,2.8005590000015217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:31:04.966529+00:00,1.962307363817951,1.2219361156305488,1.400732214771621,8.209837072716988,0.5767142021968753,0.5480305305325566,0.4974390344085256,2.3440856133583354,1.3931512668232968,1.5047470266988123,1.1030668887691533,1.112106876604691,75.8390625,65.00868055555556,13.9617919921875,67.21819196428571,48.57666015625,55.35156249999999,58.203125,12.3504638671875,11.09375,80.41015625,93.1875,71.15234375,6.561049767962874,4.800768122899664,0.3200512081933109,0.3200512081933109,1.8002880460873742,0.7201152184349496,0.6401024163866219,2.9604736757881263,0.2000320051208193,0.3200512081933109,0.2800448071691471,0.3200512081933109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.7484533809275,97.27996296295576,329.7050950000063,55.7221451999998,12.163633333333342,0.067250076923078,10.295149599999512,30.78595129545521,24.18637999985368,56.64936659999804,6.589865600000485,3.983987799999887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:31:09.875460+00:00,1.9662858154627472,1.2249054411819091,1.4053139537783792,8.22834524356604,0.57712095232982,0.5490851535199551,0.4985568449391581,2.350811705214652,1.3975025104948635,1.5073403076694616,1.103834885200184,1.1137340742313904,75.5625,64.48350694444444,16.2628173828125,65.94308035714286,48.57666015625,57.32421875,58.203125,12.56103515625,11.14765625,80.12109375,93.26692708333331,71.162109375,5.040201608064322,6.160246409856394,0.2000080003200127,0.2000080003200127,1.640065602624105,0.8000320012800511,0.4800192007680307,2.3200928037121487,0.2000080003200127,0.2000080003200127,0.2000080003200127,0.2800112004480179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.7484533809275,86.78932467531926,329.7050950000063,55.722145199999794,12.162234146341444,0.1512188499999991,9.925603833332994,25.49431008620796,22.34767679981888,56.64936659999803,6.5898656000004845,3.532695142856807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:31:14.918139+00:00,1.9662858154627472,1.2249054411819091,1.4053139537783792,8.22834524356604,0.57712095232982,0.5490851535199551,0.4985568449391581,2.350811705214652,1.3975025104948635,1.5073403076694616,1.103834885200184,1.1137340742313904,75.5625,64.48350694444444,16.2628173828125,65.94308035714286,48.57666015625,57.32421875,58.203125,12.56103515625,11.14765625,80.12109375,93.26692708333331,71.162109375,7.243187002281003,5.322341830405377,0.2801232542318619,0.2801232542318619,1.680739525391172,0.8403697626955859,0.6002641162111328,2.8812677578134376,0.3201408619792708,0.2801232542318619,0.1200528232422265,0.3201408619792708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.79330907746039,164.34137349397488,282.52305533333373,59.74063128571392,9.779049999999897,0.1614366111111136,6.443108769230827,23.9530638615376,20.058130333200094,39.49540916666471,5.5231390000008105,2.626722714284759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:31:19.990006+00:00,1.9672306851351309,1.225775229696895,1.407606956563766,8.247558243513193,0.577245214734024,0.5495851028031141,0.4990628029885499,2.3547379966942943,1.3987651877674718,1.5089648162952862,1.1039180350125162,1.1140002032171097,75.953125,64.99565972222221,14.70947265625,72.59207589285714,48.7353515625,55.21484375,58.33984375,13.226318359375,11.0984375,80.59765625,93.2578125,68.583984375,6.717581670598585,3.758646887120637,0.279899236274941,0.279899236274941,1.919309048742453,0.8796833140069575,0.5997840777320165,2.759006757567276,0.279899236274941,0.279899236274941,0.0799712103642688,0.3198848414570754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.99405523529432,85.36279746834806,262.393599142861,28.473895333332617,11.38631249999985,0.1539315000000028,5.625321714285,17.90933795744515,14.118097199872135,36.97620299999835,0.0,2.6095295714278888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:31:24.974907+00:00,1.9672306851351309,1.225775229696895,1.407606956563766,8.247558243513193,0.577245214734024,0.5495851028031141,0.4990628029885499,2.3547379966942943,1.3987651877674718,1.5089648162952862,1.1039180350125162,1.1140002032171097,75.953125,64.99565972222221,14.70947265625,72.59207589285714,48.7353515625,55.21484375,58.33984375,13.226318359375,11.0984375,80.59765625,93.2578125,68.583984375,4.757526086435053,3.99792108103786,0.2798544756726502,0.2798544756726502,1.6791268540359012,0.8795426378283292,0.5597089513453004,2.4387318594330947,0.2398752648622716,0.2798544756726502,0.0,0.2798544756726502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,62.43122272841383,89.26395505617812,414.6197026666681,49.22830000000007,13.864089999999912,0.215083666666667,3.878577714284023,16.86275857142646,12.631453999939064,33.25249699999889,0.0,1.4770449999996345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:31:29.893740+00:00,1.9747536108478403,1.2302985497690873,1.4133784626777446,8.26619493907218,0.5778463477351924,0.5507675714378424,0.4999493722160495,2.364286191755829,1.4017689676714484,1.5112696392111724,1.1043382091278695,1.1153334468665823,75.56093750000001,64.48784722222223,14.1693115234375,51.89453125,48.64013671875,59.55078124999999,58.37890624999999,12.6220703125,11.1015625,79.7578125,93.18619791666669,65.078125,5.040201608064322,6.320252810112404,0.2000080003200127,0.2400096003840153,1.6800672026881074,0.9200368014720588,0.4400176007040282,2.640105604224169,0.2400096003840153,0.2400096003840153,0.0,0.2400096003840153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,64.40233223811043,64.86513924050438,353.82496160001034,43.06791783333271,11.123826190476048,0.3977670434782607,5.26784245454337,16.65960748484678,12.631453999939062,28.842672499999026,0.0,3.5393179999991844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:31:34.984186+00:00,1.9747536108478403,1.2302985497690873,1.4133784626777446,8.26619493907218,0.5778463477351924,0.5507675714378424,0.4999493722160495,2.364286191755829,1.4017689676714484,1.5112696392111724,1.1043382091278695,1.1153334468665823,75.56093750000001,64.48784722222223,14.1693115234375,51.89453125,48.64013671875,59.55078124999999,58.37890624999999,12.6220703125,11.1015625,79.7578125,93.18619791666669,65.078125,7.681536307261451,4.920984196839367,0.2400480096019203,0.2400480096019203,1.920384076815363,0.8001600320064012,0.4800960192038407,3.4806961392278453,0.3200640128025604,0.2400480096019203,0.0800160032006401,0.2400480096019203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.782537182481306,93.9627767857112,232.1980022500211,29.70845349999945,9.412989999999946,0.3953880555555573,5.557520555554069,17.00114607936425,8.845164000056684,23.78987749999942,5.993376000000353,3.917823200000567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:31:39.939011+00:00,1.97996661475624,1.2349820148978417,1.4194846091946407,8.291323511481155,0.5788097711119492,0.5520412643321895,0.5011111141205066,2.374390979636528,1.4057154155276104,1.5156826255987936,1.1084940343406555,1.1168714899996797,75.6609375,65.0390625,13.5894775390625,59.52566964285714,49.27001953125,55.3125,58.51562500000001,12.79296875,11.1546875,80.484375,93.54427083333331,69.921875,7.04028161126445,6.640265610624425,0.2800112004480179,0.1600064002560102,1.920076803072123,0.8400336013440537,0.6000240009600384,2.760110404416176,0.2000080003200127,0.2800112004480179,0.0800032001280051,0.3200128005120204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.83717262000155,89.38615483870625,567.0182998333379,29.70845349999945,6.918674999999945,0.4161345294117661,8.253088846154277,18.6648731076918,9.861690500052646,31.699772833332343,5.993376000000352,5.860103857143258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:31:44.909198+00:00,1.97996661475624,1.2349820148978417,1.4194846091946407,8.291323511481155,0.5788097711119492,0.5520412643321895,0.5011111141205066,2.374390979636528,1.4057154155276104,1.5156826255987936,1.1084940343406555,1.1168714899996797,75.6609375,65.0390625,13.5894775390625,59.52566964285714,49.27001953125,55.3125,58.51562500000001,12.79296875,11.1546875,80.484375,93.54427083333331,69.921875,7.563025210084032,7.523009203681472,0.2801120448179271,0.2801120448179271,1.800720288115246,0.8003201280512204,0.6402561024409763,3.2012805122048817,0.2801120448179271,0.2801120448179271,0.120048019207683,0.3601440576230492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.5830196137568,78.62820212765811,611.9237502857162,118.47924585714227,7.309331111111048,0.3737302999999995,13.163787874999771,21.307574924999663,17.877764857241086,32.204704999999585,5.5152200000005305,5.475562111111584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_pilot_001,validation,healthy,,healthy,healthy,none,healthy,0,2026-08-15T22:31:49.972530+00:00,1.980049619335299,1.2356723528209994,1.4205392647824389,8.295580668158605,0.5787010895488451,0.5526191716243399,0.5016085114822035,2.3756561849551003,1.4069439332026252,1.515782828291223,1.108796755334985,1.1171773211387386,75.5546875,65.27777777777779,13.519287109375,51.44531249999999,48.9990234375,55.3125,58.12500000000001,12.2467041015625,11.1046875,79.41796875,93.4609375,67.568359375,8.644841111022172,7.04394460898103,0.2801568878572,0.2801568878572,2.0411430401024573,0.7204034259185144,0.6403586008164572,3.241815416633315,0.2401344753061714,0.2801568878572,0.1600896502041143,0.3602017129592572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.33838233332928,177.11227102803446,751.6401103999932,207.25318474999952,8.944864102564074,0.0907572999999977,14.985365250000616,27.49449328168963,19.99101933340232,38.0335977499999,6.545476750000489,4.850333000001099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:00:28.079332+00:00,4.700903798587205,2.942903365129262,4.986703083446657,3.737117316551857,0.9921650230524826,1.2468182202519118,1.1221191468576368,7.552689965719862,2.9843378463634656,3.2513179447680645,1.5562187954890612,2.986437400216355,79.05624999999999,61.96614583333333,24.432373046875,63.39843750000001,59.13330078125,58.45703125,67.34375,28.314208984375,13.6046875,82.26171875,94.09635416666666,58.837890625,8.961433829412707,6.361017762842056,0.4800768122899664,0.5600896143382942,2.680428868618979,1.4402304368698993,0.9201472235557692,3.6005760921747485,0.1200192030724916,0.5200832133141303,0.2000320051208193,0.5200832133141303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,180.8124936116081,205.50437735849133,884.1539162500048,503.30495799999954,8.264373134328288,0.1189524166666665,80.57932673913066,55.09555729999945,18.870492999999897,69.83362684615363,9.488069199999972,30.72206969230795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:00:32.953903+00:00,4.700903798587205,2.942903365129262,4.986703083446657,3.737117316551857,0.9921650230524826,1.2468182202519118,1.1221191468576368,7.552689965719862,2.9843378463634656,3.2513179447680645,1.5562187954890612,2.986437400216355,79.05624999999999,61.96614583333333,24.432373046875,63.39843750000001,59.13330078125,58.45703125,67.34375,28.314208984375,13.6046875,82.26171875,94.09635416666666,58.837890625,9.401880376075214,6.321264252850569,0.5601120224044809,0.6401280256051209,3.400680136027205,1.7603520704140827,1.2402480496099215,4.080816163232647,0.1200240048009601,0.6401280256051209,0.1200240048009601,0.680136027205441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,136.96297201702177,144.83437341772182,852.2236567857202,503.1241312499997,7.429935294117598,0.1202892272727272,106.35241129032256,22.96185035294113,18.870492999999893,34.15445968749975,4.681607333333318,30.558684470588453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:00:38.003393+00:00,4.702006698461886,2.9439452033042706,4.989828433482344,3.748175760697524,0.9925879300017598,1.2471703378508048,1.1225645063839775,7.555967096393214,2.984882793729448,3.2528283915134715,1.5565234123598866,2.988998039586162,78.95625,61.96180555555556,25.225830078125,64.47823660714286,59.46044921875,59.70703125,68.41796875,28.619384765625,13.7609375,81.74609375,94.02864583333331,58.73046875,7.801248199711955,6.681068971035367,0.4800768122899664,0.5600896143382942,3.040486477836454,1.6002560409665547,1.0801728276524245,3.960633701392223,0.2400384061449832,0.5600896143382942,0.1200192030724916,0.600096015362458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.6180606205131,145.0955269461081,889.9616890833397,503.1295032142859,7.605844736842059,0.1227490750000004,124.09788555555552,24.04861818181838,18.56841683333323,35.858886857142615,4.681607333333318,34.216106866667054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:00:42.953809+00:00,4.702006698461886,2.9439452033042706,4.989828433482344,3.748175760697524,0.9925879300017598,1.2471703378508048,1.1225645063839775,7.555967096393214,2.984882793729448,3.2528283915134715,1.5565234123598866,2.988998039586162,78.95625,61.96180555555556,25.225830078125,64.47823660714286,59.46044921875,59.70703125,68.41796875,28.619384765625,13.7609375,81.74609375,94.02864583333331,58.73046875,8.44067525402032,6.360508840707256,0.4800384030722457,0.4800384030722457,2.9602368189455155,1.440115209216737,0.9600768061444916,3.840307224577966,0.2800224017921433,0.4400352028162252,0.1200096007680614,0.5200416033282662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.41198080568722,183.41733962264155,961.5781141666716,503.74559491666633,6.98431216216214,0.1298348888888889,172.68571137500032,72.21696917708374,17.169059999999913,34.56394027272704,4.681607333333317,78.80516230769241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:00:47.967231+00:00,4.7043638634400615,2.945119025196057,4.991502462372509,3.759069897690399,0.9927386447244164,1.2477830107145496,1.1231557750471604,7.558881177051681,2.986206007608679,3.2548867346511767,1.5677195911117376,2.992347633402581,79.0203125,62.20052083333333,24.25537109375,66.26953125,58.98925781249999,57.24609375000001,67.1875,29.8828125,13.54609375,82.35546875,94.28776041666669,62.33398437499999,6.28,4.64,0.36,0.32,2.4,1.28,0.72,3.72,0.2,0.4,0.08,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.26121553503194,237.1400258620691,1017.9846580000044,503.464287875,6.893151666666674,0.1183935624999999,226.86000527777807,76.86331961290348,14.713173799999913,33.66027529999974,4.8937179999999785,92.55500463636383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:00:52.999547+00:00,4.7043638634400615,2.945119025196057,4.991502462372509,3.759069897690399,0.9927386447244164,1.2477830107145496,1.1231557750471604,7.558881177051681,2.986206007608679,3.2548867346511767,1.5677195911117376,2.992347633402581,79.0203125,62.20052083333333,24.25537109375,66.26953125,58.98925781249999,57.24609375000001,67.1875,29.8828125,13.54609375,82.35546875,94.28776041666669,62.33398437499999,6.400768092171061,4.160499259911189,0.4000480057606913,0.2800336040324839,2.520302436292355,1.240148817858143,0.8401008120974518,3.160379245509461,0.1600192023042765,0.4000480057606913,0.0800096011521382,0.4400528063367604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,134.32216318124986,162.340355769232,901.8962247000018,502.5735032857172,5.89634603174604,0.1112278064516121,211.7335026190475,80.34725469620324,15.892985249999924,36.32438049999983,7.711062499999968,108.9763487272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:00:57.986349+00:00,4.705038915971587,2.945992371388501,4.992932157459279,3.775377806922079,0.9927742402366035,1.248534122292496,1.1236664085427566,7.560234249728874,2.9875918649233766,3.256277877611009,1.5681047144715938,2.9942614604586355,78.996875,62.20052083333333,25.03662109375,86.55133928571429,59.2626953125,59.70703125,65.9375,29.2877197265625,13.546875,81.6328125,94.32942708333331,55.478515625,5.600896143382941,5.000800128020483,0.2400384061449831,0.2400384061449831,1.5602496399423906,0.7201152184349495,0.4800768122899663,2.000320051208193,0.1600256040966554,0.2400384061449831,0.0400064010241638,0.2400384061449831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141.296623757143,138.79023200000088,1083.1807913333323,502.78260816666926,6.737982051282066,0.0969523888888879,219.1711670833332,117.36287936000028,15.892985249999924,51.23100000000007,9.885375999999953,180.30718583333268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:01:02.985309+00:00,4.705038915971587,2.945992371388501,4.992932157459279,3.775377806922079,0.9927742402366035,1.248534122292496,1.1236664085427566,7.560234249728874,2.9875918649233766,3.256277877611009,1.5681047144715938,2.9942614604586355,78.996875,62.20052083333333,25.03662109375,86.55133928571429,59.2626953125,59.70703125,65.9375,29.2877197265625,13.546875,81.6328125,94.32942708333331,55.478515625,7.521203392542807,4.360697711633861,0.3600576092174748,0.4400704112658025,1.9603136501840297,1.1601856297007522,0.6401024163866219,3.080492878860618,0.1600256040966554,0.3200512081933109,0.0400064010241638,0.3200512081933109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,138.94265677127652,172.5102385321101,926.6026365555558,502.9624427272727,6.244289795918409,0.09023824137931,159.16746599999937,81.2093278571427,13.697836999999936,45.306370625,9.885375999999953,150.70534374999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
