run_id,timestamp,true_label,predicted_label,confidence
product_catalog_error_50_006,2026-08-17T13:13:21.280458+00:00,product_catalog,product_catalog,0.9998730421066284
product_catalog_error_50_006,2026-08-17T13:13:26.648582+00:00,product_catalog,product_catalog,0.9998363256454468
product_catalog_error_50_006,2026-08-17T13:13:31.214224+00:00,product_catalog,product_catalog,0.9997029900550842
product_catalog_error_50_006,2026-08-17T13:13:36.194680+00:00,product_catalog,product_catalog,0.999886155128479
product_catalog_error_50_006,2026-08-17T13:13:41.289592+00:00,product_catalog,product_catalog,0.9999973773956299
product_catalog_error_50_006,2026-08-17T13:13:46.294887+00:00,product_catalog,product_catalog,0.9999953508377075
product_catalog_error_50_006,2026-08-17T13:13:51.468781+00:00,product_catalog,product_catalog,0.9999611377716064
product_catalog_error_50_006,2026-08-17T13:13:56.424304+00:00,product_catalog,product_catalog,0.9998797178268433
product_catalog_error_50_006,2026-08-17T13:14:01.262702+00:00,product_catalog,product_catalog,0.9508930444717407
product_catalog_error_50_006,2026-08-17T13:14:06.236147+00:00,product_catalog,product_catalog,0.9932172894477844
product_catalog_error_50_006,2026-08-17T13:14:11.319668+00:00,product_catalog,product_catalog,0.9992213249206543
product_catalog_error_50_006,2026-08-17T13:14:16.419093+00:00,product_catalog,product_catalog,0.999890923500061
product_catalog_error_50_006,2026-08-17T13:14:21.165301+00:00,product_catalog,product_catalog,0.9999997615814209
product_catalog_error_50_006,2026-08-17T13:14:26.876264+00:00,product_catalog,product_catalog,0.9999994039535522
product_catalog_error_50_006,2026-08-17T13:14:31.131704+00:00,product_catalog,product_catalog,0.9999972581863403
product_catalog_error_50_006,2026-08-17T13:14:36.288732+00:00,product_catalog,product_catalog,0.9999039173126221
product_catalog_error_50_006,2026-08-17T13:14:41.130549+00:00,product_catalog,product_catalog,0.9992700219154358
product_catalog_error_50_006,2026-08-17T13:14:46.485480+00:00,product_catalog,product_catalog,0.9999977350234985
product_catalog_error_50_006,2026-08-17T13:14:51.304264+00:00,product_catalog,product_catalog,0.9999955892562866
product_catalog_error_50_006,2026-08-17T13:14:56.292024+00:00,product_catalog,product_catalog,0.9999996423721313
product_catalog_error_50_006,2026-08-17T13:15:01.318316+00:00,product_catalog,product_catalog,0.9999948740005493
product_catalog_error_50_006,2026-08-17T13:15:06.342939+00:00,product_catalog,product_catalog,0.9999920129776001
product_catalog_error_50_006,2026-08-17T13:15:11.412174+00:00,product_catalog,product_catalog,0.9999988079071045
product_catalog_error_50_006,2026-08-17T13:15:16.325616+00:00,product_catalog,product_catalog,0.9999997615814209
product_catalog_error_50_006,2026-08-17T13:15:21.425893+00:00,product_catalog,product_catalog,1.0
product_catalog_error_50_006,2026-08-17T13:15:26.521449+00:00,product_catalog,product_catalog,1.0
product_catalog_error_50_006,2026-08-17T13:15:31.443961+00:00,product_catalog,product_catalog,1.0
product_catalog_error_50_006,2026-08-17T13:15:36.307380+00:00,product_catalog,product_catalog,0.9999986886978149
product_catalog_error_50_006,2026-08-17T13:15:41.335568+00:00,product_catalog,product_catalog,0.999678373336792
product_catalog_error_50_006,2026-08-17T13:15:46.230311+00:00,product_catalog,product_catalog,0.9997009038925171
product_catalog_error_50_006,2026-08-17T13:15:51.368257+00:00,product_catalog,product_catalog,0.9999634027481079
product_catalog_error_50_006,2026-08-17T13:15:56.245441+00:00,product_catalog,product_catalog,0.9999699592590332
product_catalog_error_50_006,2026-08-17T13:16:01.298378+00:00,product_catalog,product_catalog,0.9996020197868347
product_catalog_error_50_006,2026-08-17T13:16:06.309328+00:00,product_catalog,product_catalog,0.9923263788223267
product_catalog_error_50_006,2026-08-17T13:16:11.226766+00:00,product_catalog,product_catalog,0.9957433342933655
product_catalog_error_50_006,2026-08-17T13:16:16.414101+00:00,product_catalog,product_catalog,0.9996688365936279
product_catalog_error_50_006,2026-08-17T13:16:21.358177+00:00,product_catalog,product_catalog,0.9999722242355347
product_catalog_error_50_006,2026-08-17T13:16:26.579265+00:00,product_catalog,product_catalog,0.9999972581863403
product_catalog_error_50_006,2026-08-17T13:16:31.339801+00:00,product_catalog,product_catalog,0.9999951124191284
product_catalog_error_50_006,2026-08-17T13:16:36.473578+00:00,product_catalog,product_catalog,0.9999884366989136
product_catalog_error_50_006,2026-08-17T13:16:41.360896+00:00,product_catalog,product_catalog,0.999990701675415
product_catalog_error_50_006,2026-08-17T13:16:46.418108+00:00,product_catalog,product_catalog,0.9997349381446838
product_catalog_error_50_006,2026-08-17T13:16:51.480324+00:00,product_catalog,product_catalog,0.9981039762496948
product_catalog_error_50_006,2026-08-17T13:16:56.526499+00:00,product_catalog,product_catalog,0.9992000460624695
product_catalog_error_50_006,2026-08-17T13:17:01.349421+00:00,product_catalog,product_catalog,0.9991218447685242
product_catalog_error_50_006,2026-08-17T13:17:06.595241+00:00,product_catalog,product_catalog,0.9999865293502808
product_catalog_error_50_006,2026-08-17T13:17:11.452030+00:00,product_catalog,product_catalog,0.9999657869338989
product_catalog_error_50_006,2026-08-17T13:17:16.523937+00:00,product_catalog,product_catalog,0.9989792704582214
product_catalog_error_50_006,2026-08-17T13:17:21.621635+00:00,product_catalog,product_catalog,0.9978511333465576
product_catalog_error_50_006,2026-08-17T13:17:26.651800+00:00,product_catalog,product_catalog,0.9984149932861328
product_catalog_error_50_006,2026-08-17T13:17:31.389065+00:00,product_catalog,product_catalog,0.9981626868247986
product_catalog_error_50_006,2026-08-17T13:17:36.307625+00:00,product_catalog,product_catalog,0.9998971223831177
product_catalog_error_50_006,2026-08-17T13:17:41.342807+00:00,product_catalog,product_catalog,0.9996823072433472
product_catalog_error_50_006,2026-08-17T13:17:46.588008+00:00,product_catalog,product_catalog,0.9997171759605408
product_catalog_error_50_006,2026-08-17T13:17:51.424553+00:00,product_catalog,product_catalog,0.9992163181304932
product_catalog_error_50_006,2026-08-17T13:17:56.617454+00:00,product_catalog,product_catalog,0.9970583915710449
