run_id,timestamp,true_label,predicted_label,confidence,correct,prob_healthy,prob_payment,prob_cart,prob_checkout,prob_product_catalog
cart_latency_500_006,2026-08-16T21:53:06.907281+00:00,cart,cart,0.9896035450152106,True,0.001623952686846896,0.0010711782655913353,0.9896035450152106,0.006499082483676764,0.0012022415486743702
cart_latency_500_006,2026-08-16T21:53:11.874861+00:00,cart,cart,0.9933900480410125,True,0.0009353713498813727,0.0006187930483450322,0.9933900480410125,0.003851405208152883,0.0012043823526081841
cart_latency_500_006,2026-08-16T21:53:16.978558+00:00,cart,cart,0.9891329578114298,True,0.0021161272089447393,0.0009161437786637432,0.9891329578114298,0.006549854410041409,0.0012849167909202732
cart_latency_500_006,2026-08-16T21:53:21.953189+00:00,cart,cart,0.9826637961822973,True,0.00374592975006097,0.0014061872878855751,0.9826637961822973,0.01077527537413886,0.001408811405617301
cart_latency_500_006,2026-08-16T21:53:26.929068+00:00,cart,cart,0.9823321228461849,True,0.00394933932554952,0.0011576019145186532,0.9823321228461849,0.011131386157680917,0.0014295497560659826
cart_latency_500_006,2026-08-16T21:53:31.966990+00:00,cart,cart,0.9831155755776847,True,0.003114967486931216,0.0009598673417097784,0.9831155755776847,0.011231086715416784,0.0015785028782574863
cart_latency_500_006,2026-08-16T21:53:36.960786+00:00,cart,cart,0.9600153442107247,True,0.008479788385675112,0.001625631433869956,0.9600153442107247,0.027885533379807675,0.0019937025899226073
cart_latency_500_006,2026-08-16T21:53:41.990622+00:00,cart,cart,0.9785680633273636,True,0.005104469684036626,0.0012609410551323043,0.9785680633273636,0.013323718614355336,0.0017428073191121322
cart_latency_500_006,2026-08-16T21:53:46.914752+00:00,cart,cart,0.9876403328098652,True,0.0019287449766228523,0.0008827604573123886,0.9876403328098652,0.007670587484130408,0.0018775742720691737
cart_latency_500_006,2026-08-16T21:53:51.941659+00:00,cart,cart,0.9829743788318762,True,0.003959203253253643,0.0011838132391667091,0.9829743788318762,0.010226297487518956,0.0016563071881844874
cart_latency_500_006,2026-08-16T21:53:56.997494+00:00,cart,cart,0.9882227419837584,True,0.0028130104809564183,0.0009602918517463196,0.9882227419837584,0.006467592050993168,0.0015363636325457426
cart_latency_500_006,2026-08-16T21:54:01.930141+00:00,cart,cart,0.9894103051968907,True,0.0024767276500814728,0.0009265951455099378,0.9894103051968907,0.0056143762975229715,0.0015719957099949366
cart_latency_500_006,2026-08-16T21:54:06.953676+00:00,cart,cart,0.9918825903144274,True,0.0016087908944079324,0.0006585865418776895,0.9918825903144274,0.004191955882232193,0.0016580763670548196
cart_latency_500_006,2026-08-16T21:54:11.951549+00:00,cart,cart,0.9913132331512752,True,0.0015483279699235466,0.0006378544386557838,0.9913132331512752,0.00496859606034688,0.0015319883797986643
cart_latency_500_006,2026-08-16T21:54:16.946924+00:00,cart,cart,0.9880398484053655,True,0.0023963352646433774,0.0008748518806156736,0.9880398484053655,0.007082155847291577,0.001606808602083876
cart_latency_500_006,2026-08-16T21:54:21.936693+00:00,cart,cart,0.9811377505912281,True,0.0041543962351716195,0.0012621043690648193,0.9811377505912281,0.011682374379760543,0.0017633744247749722
cart_latency_500_006,2026-08-16T21:54:26.907579+00:00,cart,cart,0.9710997561251573,True,0.006469085026594509,0.0016730315195041573,0.9710997561251573,0.018891780130345558,0.0018663471983984357
cart_latency_500_006,2026-08-16T21:54:32.018796+00:00,cart,cart,0.9610185019550533,True,0.009577940804650641,0.0020269377932615206,0.9610185019550533,0.025453893163794164,0.0019227262832403678
cart_latency_500_006,2026-08-16T21:54:36.961262+00:00,cart,cart,0.9874143214835983,True,0.0015694708167193368,0.0007698971711224662,0.9874143214835983,0.008796317559660505,0.0014499929688994312
cart_latency_500_006,2026-08-16T21:54:41.972701+00:00,cart,cart,0.9848067273335344,True,0.0021005980902766832,0.000998929386830224,0.9848067273335344,0.010672337493611506,0.001421407695747182
cart_latency_500_006,2026-08-16T21:54:47.010055+00:00,cart,cart,0.9792211305407607,True,0.0038704686853607002,0.0014402850432580366,0.9792211305407607,0.013978519833331909,0.0014895958972887021
cart_latency_500_006,2026-08-16T21:54:52.056983+00:00,cart,cart,0.9824584474167051,True,0.0032134406474519004,0.0011864178069717034,0.9824584474167051,0.011697023589617475,0.0014446705392538387
cart_latency_500_006,2026-08-16T21:54:56.972411+00:00,cart,cart,0.9746492154469472,True,0.0036987530599680387,0.0014339311231061913,0.9746492154469472,0.018613248393929825,0.0016048519760487531
cart_latency_500_006,2026-08-16T21:55:01.990442+00:00,cart,cart,0.9665472016074799,True,0.005851621802919641,0.0017417180540482257,0.9665472016074799,0.024100367240763053,0.0017590912947891618
cart_latency_500_006,2026-08-16T21:55:07.044713+00:00,cart,cart,0.9758131717626094,True,0.003619384332611721,0.0011557666837801385,0.9758131717626094,0.017719218895213346,0.001692458325785371
cart_latency_500_006,2026-08-16T21:55:12.011483+00:00,cart,cart,0.992711812244872,True,0.00035426165860728847,0.0005057629440755027,0.992711812244872,0.005231058219502296,0.0011971049329429
cart_latency_500_006,2026-08-16T21:55:16.962171+00:00,cart,cart,0.9903019274105656,True,0.0008419074174711317,0.0006197815655487876,0.9903019274105656,0.006876132592283818,0.001360251014130691
cart_latency_500_006,2026-08-16T21:55:21.977040+00:00,cart,cart,0.9915885479313451,True,0.0007628104764927833,0.0005944483072122419,0.9915885479313451,0.005728424613444973,0.001325768671504912
cart_latency_500_006,2026-08-16T21:55:27.052540+00:00,cart,cart,0.9881738099317181,True,0.0014544605031976137,0.0007283300271079372,0.9881738099317181,0.00819312754150497,0.0014502719964713511
cart_latency_500_006,2026-08-16T21:55:31.974699+00:00,cart,cart,0.9879755810802809,True,0.0016320807177664701,0.000736575314928848,0.9879755810802809,0.00815883966533038,0.001496923221693327
cart_latency_500_006,2026-08-16T21:55:36.975521+00:00,cart,cart,0.9827097281390601,True,0.0030262762463458283,0.0009565438013717906,0.9827097281390601,0.011369601391897298,0.0019378504213249266
cart_latency_500_006,2026-08-16T21:55:42.033361+00:00,cart,cart,0.9890814627191373,True,0.000904805623971334,0.0005751316667800935,0.9890814627191373,0.007135209738673079,0.002303390251438195
cart_latency_500_006,2026-08-16T21:55:47.069739+00:00,cart,cart,0.98751909213589,True,0.0009488779524693473,0.0006090142241913368,0.98751909213589,0.008380584981711294,0.0025424307057380813
cart_latency_500_006,2026-08-16T21:55:51.959103+00:00,cart,cart,0.9864866003123594,True,0.0015855619727396305,0.0008793074350666242,0.9864866003123594,0.008944634766753667,0.0021038955130807586
cart_latency_500_006,2026-08-16T21:55:56.940283+00:00,cart,cart,0.9922294367207275,True,0.0006927580098739286,0.0005501891832404675,0.9922294367207275,0.004702257988735469,0.0018253580974226203
cart_latency_500_006,2026-08-16T21:56:02.049862+00:00,cart,cart,0.9918251420936951,True,0.0006133521329184188,0.0005229784494299494,0.9918251420936951,0.005378245583919056,0.0016602817400374378
cart_latency_500_006,2026-08-16T21:56:07.006899+00:00,cart,cart,0.9891244943398385,True,0.0009929015841627447,0.0007243904383640275,0.9891244943398385,0.007535774381998118,0.001622439255636635
checkout_latency_500_002,2026-08-17T02:05:50.310906+00:00,checkout,checkout,0.948637606922159,True,0.04091260219205311,0.00253413455219505,0.005793938426752431,0.948637606922159,0.00212171790684042
checkout_latency_500_002,2026-08-17T02:05:54.747670+00:00,checkout,checkout,0.927318387073143,True,0.06146098231164656,0.0034317602262799837,0.005584661447056479,0.927318387073143,0.0022042089418739634
checkout_latency_500_002,2026-08-17T02:05:59.778399+00:00,checkout,checkout,0.9529401703546516,True,0.035735657229512316,0.0026224554392994836,0.00637879325348895,0.9529401703546516,0.0023229237230475977
checkout_latency_500_002,2026-08-17T02:06:04.800348+00:00,checkout,checkout,0.9612906839308097,True,0.026837819061908557,0.002320446137760916,0.007201265275885655,0.9612906839308097,0.0023497855936351
checkout_latency_500_002,2026-08-17T02:06:09.835793+00:00,checkout,checkout,0.9546533022832151,True,0.03497843151161555,0.0031823261767538677,0.0051674796593625385,0.9546533022832151,0.0020184603690528934
checkout_latency_500_002,2026-08-17T02:06:14.891422+00:00,checkout,checkout,0.9798278969952049,True,0.010836984868598864,0.0015960614033724149,0.005778305679186593,0.9798278969952049,0.001960751053637208
checkout_latency_500_002,2026-08-17T02:06:19.799578+00:00,checkout,checkout,0.9679394194252208,True,0.025958213234809763,0.0016147013067217887,0.003095502635708544,0.9679394194252208,0.0013921633975391466
checkout_latency_500_002,2026-08-17T02:06:24.740331+00:00,checkout,checkout,0.9518990630944375,True,0.04110086643435706,0.002244219351390447,0.0034008755092463923,0.9518990630944375,0.00135497561056858
checkout_latency_500_002,2026-08-17T02:06:29.877180+00:00,checkout,checkout,0.9167410224382783,True,0.07290092452569642,0.0037519475698732895,0.004726377985786001,0.9167410224382783,0.0018797274803660632
checkout_latency_500_002,2026-08-17T02:06:34.719320+00:00,checkout,checkout,0.9607894240426994,True,0.02988824006840137,0.002312941057004373,0.004924580056958534,0.9607894240426994,0.0020848147749363615
checkout_latency_500_002,2026-08-17T02:06:39.846315+00:00,checkout,checkout,0.9617834208017094,True,0.028056571724799848,0.0026643689325603305,0.005293106396513812,0.9617834208017094,0.0022025321444166177
checkout_latency_500_002,2026-08-17T02:06:44.991181+00:00,checkout,checkout,0.9302296944310006,True,0.05335647818870654,0.004368664094852054,0.008544925333694556,0.9302296944310006,0.003500237951746237
checkout_latency_500_002,2026-08-17T02:06:49.811495+00:00,checkout,checkout,0.9359739983976856,True,0.04150257244146402,0.004398370610928645,0.01331839053586725,0.9359739983976856,0.004806668014054492
checkout_latency_500_002,2026-08-17T02:06:54.711349+00:00,checkout,checkout,0.9559859253304626,True,0.024818653801318587,0.0026717305321148277,0.012568444297448522,0.9559859253304626,0.003955246038655487
checkout_latency_500_002,2026-08-17T02:06:59.825865+00:00,checkout,checkout,0.9482645105543661,True,0.03360276244979645,0.002928167395421451,0.011479511090228229,0.9482645105543661,0.0037250485101877453
checkout_latency_500_002,2026-08-17T02:07:04.849859+00:00,checkout,checkout,0.9554092901859605,True,0.029548103044830454,0.0023715337782567996,0.009437215532059251,0.9554092901859605,0.003233857458892944
checkout_latency_500_002,2026-08-17T02:07:09.821962+00:00,checkout,checkout,0.9807177445255529,True,0.009266728217051734,0.001076294421508576,0.00587393323276072,0.9807177445255529,0.0030652996031260834
checkout_latency_500_002,2026-08-17T02:07:14.799746+00:00,checkout,checkout,0.9273941108685191,True,0.0664900480268137,0.002233639870380673,0.0025856087973685853,0.9273941108685191,0.0012965924369179509
checkout_latency_500_002,2026-08-17T02:07:19.875662+00:00,checkout,checkout,0.9618103162674063,True,0.03034937273983859,0.0022258701875234946,0.003938233340023881,0.9618103162674063,0.0016762074652077541
checkout_latency_500_002,2026-08-17T02:07:24.837935+00:00,checkout,checkout,0.9759536008768535,True,0.013170530384163414,0.0019441155455091853,0.006706213263596776,0.9759536008768535,0.0022255399298771756
checkout_latency_500_002,2026-08-17T02:07:29.757587+00:00,checkout,checkout,0.9781870005655269,True,0.01110945614705616,0.0018582759201414628,0.00667249394954459,0.9781870005655269,0.00217277341773091
checkout_latency_500_002,2026-08-17T02:07:34.846438+00:00,checkout,checkout,0.9755311503833083,True,0.01376128740771226,0.002063513944176575,0.006496514124134637,0.9755311503833083,0.002147534140668211
checkout_latency_500_002,2026-08-17T02:07:39.813827+00:00,checkout,checkout,0.9788063047740762,True,0.009178256502736454,0.0015972950298672923,0.007394754702243488,0.9788063047740762,0.0030233889910765885
checkout_latency_500_002,2026-08-17T02:07:44.853491+00:00,checkout,checkout,0.9758780659988308,True,0.008471999370666217,0.0017485143726714625,0.010115776274615424,0.9758780659988308,0.0037856439832161153
checkout_latency_500_002,2026-08-17T02:07:49.898586+00:00,checkout,checkout,0.9629191715892997,True,0.026775577924689185,0.0025994763600661946,0.005673710698697997,0.9629191715892997,0.0020320634272468414
checkout_latency_500_002,2026-08-17T02:07:54.825638+00:00,checkout,checkout,0.961080281460786,True,0.027661819679451905,0.002848579343289994,0.006062483504078355,0.961080281460786,0.0023468360123938305
checkout_latency_500_002,2026-08-17T02:07:59.794553+00:00,checkout,checkout,0.9614739825456089,True,0.023232282192510403,0.002983419816704096,0.009168688596389564,0.9614739825456089,0.0031416268487870895
checkout_latency_500_002,2026-08-17T02:08:04.894783+00:00,checkout,checkout,0.9742499054515147,True,0.01138068253516862,0.0018348458761321103,0.009694146645827092,0.9742499054515147,0.002840419491357506
checkout_latency_500_002,2026-08-17T02:08:09.852300+00:00,checkout,checkout,0.974312543301894,True,0.013170855112157962,0.0014975968506783265,0.008394434111894554,0.974312543301894,0.0026245706233751433
checkout_latency_500_002,2026-08-17T02:08:14.904094+00:00,checkout,checkout,0.9699649798534687,True,0.0050079685856029114,0.0012585301476833511,0.018357684078035254,0.9699649798534687,0.0054108373352097
checkout_latency_500_002,2026-08-17T02:08:19.914496+00:00,checkout,checkout,0.9632567060156637,True,0.0049683631125612086,0.0015704949252232662,0.02350546911456442,0.9632567060156637,0.006698966831987437
checkout_latency_500_002,2026-08-17T02:08:24.806035+00:00,checkout,checkout,0.9632484886559063,True,0.0028653913654512484,0.0012141946151528959,0.024998849505283697,0.9632484886559063,0.007673075858205894
checkout_latency_500_002,2026-08-17T02:08:30.014835+00:00,checkout,checkout,0.9568700369161164,True,0.002806041150095462,0.0011764365264789755,0.03000124226799929,0.9568700369161164,0.009146243139309838
checkout_latency_500_002,2026-08-17T02:08:34.892238+00:00,checkout,checkout,0.9603313135909133,True,0.0025504335290930844,0.0010704588496644517,0.027463722610902727,0.9603313135909133,0.008584071419426414
checkout_latency_500_002,2026-08-17T02:08:39.936802+00:00,checkout,checkout,0.9648782297502009,True,0.004375019434300435,0.0011999894242271491,0.02340209780619651,0.9648782297502009,0.006144663585075045
checkout_latency_500_002,2026-08-17T02:08:44.954263+00:00,checkout,checkout,0.9817416742201303,True,0.0070315101328283424,0.0008509499019805944,0.007260933548507458,0.9817416742201303,0.0031149321965532996
checkout_latency_500_002,2026-08-17T02:08:49.912622+00:00,checkout,checkout,0.9789961267602688,True,0.011910002302889407,0.0009979066356978498,0.005436686161749304,0.9789961267602688,0.0026592781393946644
checkout_latency_500_002,2026-08-17T02:08:54.848710+00:00,checkout,checkout,0.9793895065461669,True,0.00991952037223922,0.0013045971095810144,0.006309453676326163,0.9793895065461669,0.003076922295686798
checkout_latency_500_002,2026-08-17T02:09:00.128089+00:00,checkout,checkout,0.97952296550478,True,0.008489179615677762,0.0013295769757368085,0.007296780753913183,0.97952296550478,0.003361497149892262
checkout_latency_500_002,2026-08-17T02:09:04.872562+00:00,checkout,checkout,0.9779226228927088,True,0.010254401135825302,0.0016635625151493287,0.007802089702313368,0.9779226228927088,0.0023573237540031903
checkout_latency_500_002,2026-08-17T02:09:09.902295+00:00,checkout,checkout,0.9758432768802104,True,0.005797402157145843,0.0012260394033497505,0.013671583862097967,0.9758432768802104,0.0034616976971959777
checkout_latency_500_002,2026-08-17T02:09:14.965188+00:00,checkout,checkout,0.9781675876715981,True,0.003308829831803413,0.000919972657351917,0.014041888444202916,0.9781675876715981,0.0035617213950436804
checkout_latency_500_002,2026-08-17T02:09:19.844409+00:00,checkout,checkout,0.9824958018868343,True,0.005210295243865286,0.000898529973121127,0.008833843296835531,0.9824958018868343,0.0025615295993437564
checkout_latency_500_002,2026-08-17T02:09:24.947663+00:00,checkout,checkout,0.9762703002383846,True,0.01307838678984188,0.0011095851944261793,0.007483974437161047,0.9762703002383846,0.0020577533401863156
checkout_latency_500_002,2026-08-17T02:09:30.046251+00:00,checkout,checkout,0.9486291763534634,True,0.042647782675104766,0.0016589832658053707,0.005131396012194667,0.9486291763534634,0.0019326616934317207
checkout_latency_500_002,2026-08-17T02:09:34.785705+00:00,checkout,checkout,0.949536897264601,True,0.03910797742430453,0.0024705740507859784,0.006257611645381252,0.949536897264601,0.0026269396149271864
checkout_latency_500_002,2026-08-17T02:09:39.891540+00:00,checkout,checkout,0.9402773265387947,True,0.04493096963879911,0.003209701293103473,0.008300406635891934,0.9402773265387947,0.0032815958934107915
checkout_latency_500_002,2026-08-17T02:09:44.964308+00:00,checkout,checkout,0.9330502132089591,True,0.056370485326782474,0.003220539738760104,0.005407830568280793,0.9330502132089591,0.0019509311572175373
checkout_latency_500_002,2026-08-17T02:09:49.917064+00:00,checkout,checkout,0.9497524404709525,True,0.04231766461975664,0.002251252883558343,0.004098825838506234,0.9497524404709525,0.0015798161872262989
checkout_latency_500_002,2026-08-17T02:09:54.902929+00:00,checkout,checkout,0.9114672295446045,True,0.07761622010649147,0.004530991770887038,0.004516892478810733,0.9114672295446045,0.0018686660992062493
checkout_latency_500_002,2026-08-17T02:09:59.845751+00:00,checkout,checkout,0.9542754612433879,True,0.037654099385764056,0.002488686553754579,0.004087046391455149,0.9542754612433879,0.0014947064256383398
checkout_latency_500_002,2026-08-17T02:10:04.926986+00:00,checkout,checkout,0.9618195735378066,True,0.032769882688131635,0.0018262895426866355,0.0023940132163519966,0.9618195735378066,0.0011902410150231699
checkout_latency_500_002,2026-08-17T02:10:09.746777+00:00,checkout,checkout,0.9356734460948666,True,0.05827649129841705,0.0024116919416085664,0.0023476893648776654,0.9356734460948666,0.0012906813002301776
checkout_latency_500_002,2026-08-17T02:10:14.828409+00:00,checkout,checkout,0.9655374014603499,True,0.025338764813239226,0.002349452136727521,0.004802769548568918,0.9655374014603499,0.0019716120411143964
checkout_latency_500_002,2026-08-17T02:10:19.779776+00:00,checkout,checkout,0.9676812701201977,True,0.02327612699853608,0.0017389887516610215,0.00535604846077059,0.9676812701201977,0.001947565668834595
checkout_latency_500_002,2026-08-17T02:10:24.899950+00:00,checkout,checkout,0.9753725102910898,True,0.012888043556244073,0.0015372306135877174,0.007802190849811122,0.9753725102910898,0.002400024689267243
checkout_latency_500_002,2026-08-17T02:10:29.726354+00:00,checkout,checkout,0.9730070129804941,True,0.009646880588337342,0.0017415099630121926,0.012377056746551712,0.9730070129804941,0.0032275397216046313
checkout_latency_500_002,2026-08-17T02:10:34.706915+00:00,checkout,checkout,0.9601016249466258,True,0.02264646162206056,0.0029501562201703574,0.01133532682813653,0.9601016249466258,0.0029664303830067356
checkout_latency_500_002,2026-08-17T02:10:39.672863+00:00,checkout,checkout,0.9617304149914392,True,0.02426961795269967,0.0027774183383594596,0.008852826379863392,0.9617304149914392,0.002369722337638247
checkout_latency_500_002,2026-08-17T02:10:44.711059+00:00,checkout,checkout,0.9687524059518723,True,0.02152658302274422,0.002158243956107307,0.00564537722262994,0.9687524059518723,0.0019173898466462549
payment_error_50_003,2026-08-17T03:43:57.163194+00:00,payment,payment,0.9969690875197789,True,0.0009417470255207158,0.9969690875197789,2.446448631287299e-05,0.0019252327874352607,0.0001394681809523146
payment_error_50_003,2026-08-17T03:44:02.121825+00:00,payment,payment,0.9973170555026858,True,0.001060103573783887,0.9973170555026858,1.4745553599049088e-05,0.0015111063272358106,9.698904269551832e-05
payment_error_50_003,2026-08-17T03:44:07.083707+00:00,payment,payment,0.9980651557944002,True,0.0007173158100240909,0.9980651557944002,1.3127082404145397e-05,0.0010948409130769007,0.00010956040009459275
payment_error_50_003,2026-08-17T03:44:12.164068+00:00,payment,payment,0.9982188126901688,True,0.0006218972713473436,0.9982188126901688,8.357543993175614e-06,0.001090182549824444,6.0749944666246456e-05
payment_error_50_003,2026-08-17T03:44:17.188035+00:00,payment,payment,0.9985742907392805,True,0.0006234396763822262,0.9985742907392805,6.004228849293672e-06,0.0007514504189809181,4.481493650707783e-05
payment_error_50_003,2026-08-17T03:44:22.052172+00:00,payment,payment,0.9988398042155344,True,0.0004506339357967541,0.9988398042155344,5.672606270185709e-06,0.0006516974592052004,5.219178319347255e-05
payment_error_50_003,2026-08-17T03:44:27.156733+00:00,payment,payment,0.998424552479149,True,0.0005970299829485822,0.998424552479149,5.652312572885586e-06,0.0009283225782216135,4.444264710797988e-05
payment_error_50_003,2026-08-17T03:44:32.111988+00:00,payment,payment,0.9985413863658658,True,0.00039360172880729537,0.9985413863658658,3.977257744538175e-06,0.0010225063044026813,3.8528343179703596e-05
payment_error_50_003,2026-08-17T03:44:37.048533+00:00,payment,payment,0.9914447128965393,True,0.006510271338660608,0.9914447128965393,1.9507068682209705e-05,0.001977306218040757,4.82024780771086e-05
payment_error_50_003,2026-08-17T03:44:42.121958+00:00,payment,payment,0.9899534564454338,True,0.006926190095021217,0.9899534564454338,2.4668714057894033e-05,0.0030371325499010124,5.85521955861595e-05
payment_error_50_003,2026-08-17T03:44:47.233734+00:00,payment,payment,0.9774106953469464,True,0.013758759405747773,0.9774106953469464,7.390022511722116e-05,0.008653665553216573,0.00010297946897212913
payment_error_50_003,2026-08-17T03:44:52.147947+00:00,payment,payment,0.9977023885049987,True,0.0006790216799464682,0.9977023885049987,7.784512246767763e-06,0.0015507699668781978,6.0035335929808714e-05
payment_error_50_003,2026-08-17T03:44:57.124224+00:00,payment,payment,0.9940279474893453,True,0.004250413588366564,0.9940279474893453,1.758437902052311e-05,0.001646804850499683,5.724969276792118e-05
payment_error_50_003,2026-08-17T03:45:02.202930+00:00,payment,payment,0.9973779319685397,True,0.0006437319876825069,0.9973779319685397,8.09525360378231e-06,0.001912486042889526,5.7754747284404424e-05
payment_error_50_003,2026-08-17T03:45:07.137164+00:00,payment,payment,0.998492792882908,True,0.000468634395270553,0.998492792882908,7.703677181250584e-06,0.0009647999684870947,6.60690761530418e-05
payment_error_50_003,2026-08-17T03:45:12.125642+00:00,payment,payment,0.9948546294713169,True,0.0012638587917046269,0.9948546294713169,2.6736797964501316e-05,0.003747031801096104,0.00010774313791790907
payment_error_50_003,2026-08-17T03:45:17.103268+00:00,payment,payment,0.9967171438078893,True,0.001150913872894432,0.9967171438078893,1.7827765787197327e-05,0.0020316201034459606,8.249444998304025e-05
payment_error_50_003,2026-08-17T03:45:22.111714+00:00,payment,payment,0.9966670738905798,True,0.0003071976861342189,0.9966670738905798,2.9772448653825577e-05,0.0028090135388518698,0.00018694243578025742
payment_error_50_003,2026-08-17T03:45:27.146140+00:00,payment,payment,0.9976807851155967,True,0.00040344978408012137,0.9976807851155967,2.860775571946848e-05,0.0017197702577455612,0.00016738708685818944
payment_error_50_003,2026-08-17T03:45:32.155881+00:00,payment,payment,0.997751600880522,True,0.0005896563920653442,0.997751600880522,2.4547258189681797e-05,0.0014936122880554745,0.00014058318116759523
payment_error_50_003,2026-08-17T03:45:37.180071+00:00,payment,payment,0.9965926151315698,True,0.0008786631926901092,0.9965926151315698,4.1392966615851664e-05,0.002289593489333782,0.00019773521979046633
payment_error_50_003,2026-08-17T03:45:42.094859+00:00,payment,payment,0.9974438611699296,True,0.0007790304304289537,0.9974438611699296,3.585640534523406e-05,0.0015669418371014605,0.0001743101571947931
payment_error_50_003,2026-08-17T03:45:47.144307+00:00,payment,payment,0.9978644430647555,True,0.0011033117968869699,0.9978644430647555,1.8076338488914348e-05,0.0008699971523514467,0.00014417164751717623
payment_error_50_003,2026-08-17T03:45:52.183853+00:00,payment,payment,0.9979782359296316,True,0.0008968266468245068,0.9979782359296316,1.6892644784915436e-05,0.0009505275777555336,0.0001575172010034142
payment_error_50_003,2026-08-17T03:45:57.063334+00:00,payment,payment,0.9974778274278283,True,0.0009415969815514374,0.9974778274278283,2.904218484678647e-05,0.0013456199057974973,0.00020591349997592026
payment_error_50_003,2026-08-17T03:46:02.153024+00:00,payment,payment,0.9981302473951211,True,0.0007347270623195076,0.9981302473951211,2.110875326504043e-05,0.0009435175897364052,0.00017039919955796212
payment_error_50_003,2026-08-17T03:46:07.156157+00:00,payment,payment,0.9965980195545543,True,0.0009246848743299959,0.9965980195545543,3.629631733734595e-05,0.0022211269724758307,0.00021987228130258878
payment_error_50_003,2026-08-17T03:46:12.168563+00:00,payment,payment,0.9978538123917969,True,0.0005169002054582746,0.9978538123917969,1.527735543277358e-05,0.0014925393540997842,0.00012147069321226056
payment_error_50_003,2026-08-17T03:46:17.111747+00:00,payment,payment,0.9984001033156361,True,0.0005847094296996578,0.9984001033156361,1.212551101480506e-05,0.0008899597019535745,0.00011310204169580032
payment_error_50_003,2026-08-17T03:46:22.183590+00:00,payment,payment,0.996919071700531,True,0.0006944820883405527,0.996919071700531,2.648637841545708e-05,0.002219560635795003,0.00014039919691807617
payment_error_50_003,2026-08-17T03:46:27.122016+00:00,payment,payment,0.9971128243650815,True,0.0004507411587933593,0.9971128243650815,1.9526326480216935e-05,0.0022839674607190367,0.00013294068892584507
payment_error_50_003,2026-08-17T03:46:32.113883+00:00,payment,payment,0.9990570310817173,True,0.00038628721029043515,0.9990570310817173,3.6475911612669577e-06,0.0005055638213189769,4.747029551205927e-05
payment_error_50_003,2026-08-17T03:46:37.117648+00:00,payment,payment,0.9885135937678167,True,0.008317817544991545,0.9885135937678167,2.6384441200136955e-05,0.003075612443844753,6.659180214686036e-05
payment_error_50_003,2026-08-17T03:46:42.161785+00:00,payment,payment,0.9881580034019298,True,0.004839190185572487,0.9881580034019298,2.9421866628389424e-05,0.006892105159128317,8.127938674092851e-05
payment_error_50_003,2026-08-17T03:46:47.171504+00:00,payment,payment,0.9966440047073026,True,0.0007083366399334505,0.9966440047073026,9.509167138025555e-06,0.002576694551225283,6.145493440064849e-05
payment_error_50_003,2026-08-17T03:46:52.122792+00:00,payment,payment,0.9979223364330232,True,0.0007614102609991889,0.9979223364330232,6.965752902253019e-06,0.0012667644458406336,4.2523107234784135e-05
payment_error_50_003,2026-08-17T03:46:57.126553+00:00,payment,payment,0.9939983508461745,True,0.0024601517685398284,0.9939983508461745,2.1837428550271392e-05,0.0034387486861231706,8.091127061225843e-05
payment_error_50_003,2026-08-17T03:47:02.174571+00:00,payment,payment,0.9962737594923806,True,0.0009154797399409736,0.9962737594923806,2.612754784651706e-05,0.0026307005172926234,0.0001539327025392999
payment_error_50_003,2026-08-17T03:47:07.095550+00:00,payment,payment,0.9967620609000967,True,0.0015791857523712882,0.9967620609000967,1.959897646039292e-05,0.0015367832166207308,0.00010237115445087288
payment_error_50_003,2026-08-17T03:47:12.171709+00:00,payment,payment,0.9973681782304462,True,0.0009728815847362136,0.9973681782304462,1.580083369061212e-05,0.001524227005416316,0.00011891234571059229
payment_error_50_003,2026-08-17T03:47:17.121203+00:00,payment,payment,0.9975225234479284,True,0.0008218673860118476,0.9975225234479284,1.6699182770984346e-05,0.001506410810453019,0.00013249917283580302
payment_error_50_003,2026-08-17T03:47:22.192894+00:00,payment,payment,0.9972191285547356,True,0.0006071356735374299,0.9972191285547356,1.9857113273617377e-05,0.0019840422007854305,0.00016983645766788986
payment_error_50_003,2026-08-17T03:47:27.118853+00:00,payment,payment,0.9983665377136245,True,0.0004741679600270323,0.9983665377136245,8.219056350925383e-06,0.0010696520362566016,8.142323374099583e-05
payment_error_50_003,2026-08-17T03:47:32.111465+00:00,payment,payment,0.9967493953210104,True,0.0006955140562352055,0.9967493953210104,1.75142846140949e-05,0.0024045367504151147,0.00013303958772518327
payment_error_50_003,2026-08-17T03:47:37.138466+00:00,payment,payment,0.9975213454621472,True,0.0008080638982488573,0.9975213454621472,1.4960912336488182e-05,0.0015539733066407845,0.00010165642062668323
payment_error_50_003,2026-08-17T03:47:42.246461+00:00,payment,payment,0.9965890658773585,True,0.0011996168463769814,0.9965890658773585,1.6120770072089915e-05,0.0020952988620886286,9.989764410383362e-05
payment_error_50_003,2026-08-17T03:47:47.155774+00:00,payment,payment,0.9960607562903815,True,0.0011685662523470317,0.9960607562903815,1.1490435635816036e-05,0.0026786631500469644,8.05238715886824e-05
payment_error_50_003,2026-08-17T03:47:52.153777+00:00,payment,payment,0.9961852951844284,True,0.001696282766962687,0.9961852951844284,1.792132267989615e-05,0.001988359592926633,0.0001121411330023868
