run_id,timestamp,true_label,predicted_label,confidence
product_catalog_error_50_006,2026-08-17T13:13:21.280458+00:00,product_catalog,product_catalog,0.9967549443244934
product_catalog_error_50_006,2026-08-17T13:13:26.648582+00:00,product_catalog,product_catalog,0.9811180233955383
product_catalog_error_50_006,2026-08-17T13:13:31.214224+00:00,product_catalog,product_catalog,0.9968620538711548
product_catalog_error_50_006,2026-08-17T13:13:36.194680+00:00,product_catalog,product_catalog,0.9995624423027039
product_catalog_error_50_006,2026-08-17T13:13:41.289592+00:00,product_catalog,product_catalog,0.9999829530715942
product_catalog_error_50_006,2026-08-17T13:13:46.294887+00:00,product_catalog,product_catalog,0.9999855756759644
product_catalog_error_50_006,2026-08-17T13:13:51.468781+00:00,product_catalog,product_catalog,0.9999500513076782
product_catalog_error_50_006,2026-08-17T13:13:56.424304+00:00,product_catalog,product_catalog,0.9998939037322998
product_catalog_error_50_006,2026-08-17T13:14:01.262702+00:00,product_catalog,product_catalog,0.99272620677948
product_catalog_error_50_006,2026-08-17T13:14:06.236147+00:00,product_catalog,product_catalog,0.9946627616882324
product_catalog_error_50_006,2026-08-17T13:14:11.319668+00:00,product_catalog,product_catalog,0.9992644190788269
product_catalog_error_50_006,2026-08-17T13:14:16.419093+00:00,product_catalog,product_catalog,0.9997746348381042
product_catalog_error_50_006,2026-08-17T13:14:21.165301+00:00,product_catalog,product_catalog,0.9999957084655762
product_catalog_error_50_006,2026-08-17T13:14:26.876264+00:00,product_catalog,product_catalog,0.9999954700469971
product_catalog_error_50_006,2026-08-17T13:14:31.131704+00:00,product_catalog,product_catalog,0.999995231628418
product_catalog_error_50_006,2026-08-17T13:14:36.288732+00:00,product_catalog,product_catalog,0.9998775720596313
product_catalog_error_50_006,2026-08-17T13:14:41.130549+00:00,product_catalog,product_catalog,0.9993159770965576
product_catalog_error_50_006,2026-08-17T13:14:46.485480+00:00,product_catalog,product_catalog,0.9999556541442871
product_catalog_error_50_006,2026-08-17T13:14:51.304264+00:00,product_catalog,product_catalog,0.9999065399169922
product_catalog_error_50_006,2026-08-17T13:14:56.292024+00:00,product_catalog,product_catalog,0.9999905824661255
product_catalog_error_50_006,2026-08-17T13:15:01.318316+00:00,product_catalog,product_catalog,0.9999691247940063
product_catalog_error_50_006,2026-08-17T13:15:06.342939+00:00,product_catalog,product_catalog,0.9998787641525269
product_catalog_error_50_006,2026-08-17T13:15:11.412174+00:00,product_catalog,product_catalog,0.9999173879623413
product_catalog_error_50_006,2026-08-17T13:15:16.325616+00:00,product_catalog,product_catalog,0.9999634027481079
product_catalog_error_50_006,2026-08-17T13:15:21.425893+00:00,product_catalog,product_catalog,0.9999967813491821
product_catalog_error_50_006,2026-08-17T13:15:26.521449+00:00,product_catalog,product_catalog,0.9999982118606567
product_catalog_error_50_006,2026-08-17T13:15:31.443961+00:00,product_catalog,product_catalog,0.9999884366989136
product_catalog_error_50_006,2026-08-17T13:15:36.307380+00:00,product_catalog,product_catalog,0.9999394416809082
product_catalog_error_50_006,2026-08-17T13:15:41.335568+00:00,product_catalog,product_catalog,0.9995090961456299
product_catalog_error_50_006,2026-08-17T13:15:46.230311+00:00,product_catalog,product_catalog,0.9984689354896545
product_catalog_error_50_006,2026-08-17T13:15:51.368257+00:00,product_catalog,product_catalog,0.9998570680618286
product_catalog_error_50_006,2026-08-17T13:15:56.245441+00:00,product_catalog,product_catalog,0.999903678894043
product_catalog_error_50_006,2026-08-17T13:16:01.298378+00:00,product_catalog,product_catalog,0.999832272529602
product_catalog_error_50_006,2026-08-17T13:16:06.309328+00:00,product_catalog,product_catalog,0.9990383386611938
product_catalog_error_50_006,2026-08-17T13:16:11.226766+00:00,product_catalog,product_catalog,0.9990801811218262
product_catalog_error_50_006,2026-08-17T13:16:16.414101+00:00,product_catalog,product_catalog,0.9997044205665588
product_catalog_error_50_006,2026-08-17T13:16:21.358177+00:00,product_catalog,product_catalog,0.9997839331626892
product_catalog_error_50_006,2026-08-17T13:16:26.579265+00:00,product_catalog,product_catalog,0.9999690055847168
product_catalog_error_50_006,2026-08-17T13:16:31.339801+00:00,product_catalog,product_catalog,0.999957799911499
product_catalog_error_50_006,2026-08-17T13:16:36.473578+00:00,product_catalog,product_catalog,0.999955415725708
product_catalog_error_50_006,2026-08-17T13:16:41.360896+00:00,product_catalog,product_catalog,0.9999655485153198
product_catalog_error_50_006,2026-08-17T13:16:46.418108+00:00,product_catalog,product_catalog,0.9998749494552612
product_catalog_error_50_006,2026-08-17T13:16:51.480324+00:00,product_catalog,product_catalog,0.9997331500053406
product_catalog_error_50_006,2026-08-17T13:16:56.526499+00:00,product_catalog,product_catalog,0.9996780157089233
product_catalog_error_50_006,2026-08-17T13:17:01.349421+00:00,product_catalog,product_catalog,0.9990253448486328
product_catalog_error_50_006,2026-08-17T13:17:06.595241+00:00,product_catalog,product_catalog,0.9999468326568604
product_catalog_error_50_006,2026-08-17T13:17:11.452030+00:00,product_catalog,product_catalog,0.9999252557754517
product_catalog_error_50_006,2026-08-17T13:17:16.523937+00:00,product_catalog,product_catalog,0.999387264251709
product_catalog_error_50_006,2026-08-17T13:17:21.621635+00:00,product_catalog,product_catalog,0.9992737174034119
product_catalog_error_50_006,2026-08-17T13:17:26.651800+00:00,product_catalog,product_catalog,0.9919352531433105
product_catalog_error_50_006,2026-08-17T13:17:31.389065+00:00,product_catalog,product_catalog,0.9751977324485779
product_catalog_error_50_006,2026-08-17T13:17:36.307625+00:00,product_catalog,product_catalog,0.9962489008903503
product_catalog_error_50_006,2026-08-17T13:17:41.342807+00:00,product_catalog,product_catalog,0.9995734095573425
product_catalog_error_50_006,2026-08-17T13:17:46.588008+00:00,product_catalog,product_catalog,0.9996378421783447
product_catalog_error_50_006,2026-08-17T13:17:51.424553+00:00,product_catalog,product_catalog,0.9996505975723267
product_catalog_error_50_006,2026-08-17T13:17:56.617454+00:00,product_catalog,product_catalog,0.9988924860954285
