run_id,timestamp,true_label,predicted_label,confidence
product_catalog_error_50_001,2026-08-17T05:42:27.505364+00:00,product_catalog,product_catalog,0.9999858140945435
product_catalog_error_50_001,2026-08-17T05:42:32.491098+00:00,product_catalog,product_catalog,0.9999749660491943
product_catalog_error_50_001,2026-08-17T05:42:37.551675+00:00,product_catalog,product_catalog,0.9999947547912598
product_catalog_error_50_001,2026-08-17T05:42:42.536093+00:00,product_catalog,product_catalog,0.9999616146087646
product_catalog_error_50_001,2026-08-17T05:42:47.547133+00:00,product_catalog,product_catalog,0.999804675579071
product_catalog_error_50_001,2026-08-17T05:42:52.530054+00:00,product_catalog,product_catalog,0.999850869178772
product_catalog_error_50_001,2026-08-17T05:42:57.481734+00:00,product_catalog,product_catalog,0.9999706745147705
product_catalog_error_50_001,2026-08-17T05:43:02.514307+00:00,product_catalog,product_catalog,0.9999889135360718
product_catalog_error_50_001,2026-08-17T05:43:07.556558+00:00,product_catalog,product_catalog,0.9999723434448242
product_catalog_error_50_001,2026-08-17T05:43:12.516583+00:00,product_catalog,product_catalog,0.9999632835388184
product_catalog_error_50_001,2026-08-17T05:43:17.524249+00:00,product_catalog,product_catalog,0.9999606609344482
product_catalog_error_50_001,2026-08-17T05:43:22.563854+00:00,product_catalog,product_catalog,0.9980358481407166
product_catalog_error_50_001,2026-08-17T05:43:27.586336+00:00,product_catalog,product_catalog,0.9713025689125061
product_catalog_error_50_001,2026-08-17T05:43:32.546278+00:00,product_catalog,product_catalog,0.9995580315589905
product_catalog_error_50_001,2026-08-17T05:43:37.553914+00:00,product_catalog,product_catalog,0.9989709854125977
product_catalog_error_50_001,2026-08-17T05:43:42.565791+00:00,product_catalog,product_catalog,0.9995705485343933
product_catalog_error_50_001,2026-08-17T05:43:47.514440+00:00,product_catalog,product_catalog,0.9998685121536255
product_catalog_error_50_001,2026-08-17T05:43:52.565709+00:00,product_catalog,product_catalog,0.9999831914901733
product_catalog_error_50_001,2026-08-17T05:43:57.569443+00:00,product_catalog,product_catalog,0.9999903440475464
product_catalog_error_50_001,2026-08-17T05:44:02.535382+00:00,product_catalog,product_catalog,0.9999986886978149
product_catalog_error_50_001,2026-08-17T05:44:07.523723+00:00,product_catalog,product_catalog,0.9999988079071045
product_catalog_error_50_001,2026-08-17T05:44:12.558425+00:00,product_catalog,product_catalog,0.9999996423721313
product_catalog_error_50_001,2026-08-17T05:44:17.539744+00:00,product_catalog,product_catalog,0.9999967813491821
product_catalog_error_50_001,2026-08-17T05:44:22.533004+00:00,product_catalog,product_catalog,0.9999910593032837
product_catalog_error_50_001,2026-08-17T05:44:27.486820+00:00,product_catalog,product_catalog,0.9999194145202637
product_catalog_error_50_001,2026-08-17T05:44:32.489570+00:00,product_catalog,product_catalog,0.9999861717224121
product_catalog_error_50_001,2026-08-17T05:44:37.556864+00:00,product_catalog,product_catalog,0.9999932050704956
product_catalog_error_50_001,2026-08-17T05:44:42.538719+00:00,product_catalog,product_catalog,0.9999669790267944
product_catalog_error_50_001,2026-08-17T05:44:47.525423+00:00,product_catalog,product_catalog,0.9999175071716309
product_catalog_error_50_001,2026-08-17T05:44:52.621443+00:00,product_catalog,product_catalog,0.9999902248382568
product_catalog_error_50_001,2026-08-17T05:44:57.623097+00:00,product_catalog,product_catalog,0.9997841715812683
product_catalog_error_50_001,2026-08-17T05:45:02.549506+00:00,product_catalog,product_catalog,0.9999638795852661
product_catalog_error_50_001,2026-08-17T05:45:07.592418+00:00,product_catalog,product_catalog,0.9999963045120239
product_catalog_error_50_001,2026-08-17T05:45:12.553067+00:00,product_catalog,product_catalog,0.9999997615814209
product_catalog_error_50_001,2026-08-17T05:45:17.539309+00:00,product_catalog,product_catalog,0.9999995231628418
product_catalog_error_50_001,2026-08-17T05:45:22.509480+00:00,product_catalog,product_catalog,1.0
product_catalog_error_50_001,2026-08-17T05:45:27.621801+00:00,product_catalog,product_catalog,0.9999996423721313
product_catalog_error_50_001,2026-08-17T05:45:32.575582+00:00,product_catalog,product_catalog,0.9999884366989136
product_catalog_error_50_001,2026-08-17T05:45:37.627205+00:00,product_catalog,product_catalog,0.9997153878211975
product_catalog_error_50_001,2026-08-17T05:45:42.597150+00:00,product_catalog,product_catalog,0.9996100068092346
product_catalog_error_50_001,2026-08-17T05:45:47.590602+00:00,product_catalog,product_catalog,0.9940599799156189
product_catalog_error_50_001,2026-08-17T05:45:52.585524+00:00,product_catalog,product_catalog,0.9873071908950806
product_catalog_error_50_001,2026-08-17T05:45:57.634244+00:00,product_catalog,product_catalog,0.9997772574424744
product_catalog_error_50_001,2026-08-17T05:46:02.569539+00:00,product_catalog,product_catalog,0.9987297654151917
product_catalog_error_50_001,2026-08-17T05:46:07.552273+00:00,product_catalog,product_catalog,0.9967771172523499
product_catalog_error_50_001,2026-08-17T05:46:12.579052+00:00,product_catalog,product_catalog,0.9991658926010132
product_catalog_error_50_001,2026-08-17T05:46:17.632771+00:00,product_catalog,product_catalog,0.9999486207962036
product_catalog_error_50_001,2026-08-17T05:46:22.653487+00:00,product_catalog,product_catalog,0.9998584985733032
product_catalog_error_50_001,2026-08-17T05:46:27.559461+00:00,product_catalog,product_catalog,0.9999856948852539
product_catalog_error_50_001,2026-08-17T05:46:32.599489+00:00,product_catalog,product_catalog,0.9999831914901733
product_catalog_error_50_001,2026-08-17T05:46:37.669898+00:00,product_catalog,product_catalog,0.9999939203262329
product_catalog_error_50_001,2026-08-17T05:46:42.579052+00:00,product_catalog,product_catalog,0.9999480247497559
product_catalog_error_50_001,2026-08-17T05:46:47.615220+00:00,product_catalog,product_catalog,0.9995033740997314
product_catalog_error_50_001,2026-08-17T05:46:52.593951+00:00,product_catalog,product_catalog,0.9931286573410034
product_catalog_error_50_001,2026-08-17T05:46:57.671909+00:00,product_catalog,product_catalog,0.9998946189880371
product_catalog_error_50_001,2026-08-17T05:47:02.589594+00:00,product_catalog,product_catalog,0.9996135830879211
checkout_error_50_005,2026-08-18T00:56:20.918646+00:00,checkout,checkout,0.9529105424880981
checkout_error_50_005,2026-08-18T00:56:26.196024+00:00,checkout,checkout,0.945166826248169
checkout_error_50_005,2026-08-18T00:56:30.931436+00:00,checkout,checkout,0.8939491510391235
checkout_error_50_005,2026-08-18T00:56:35.838529+00:00,checkout,checkout,0.9396640062332153
checkout_error_50_005,2026-08-18T00:56:40.897918+00:00,checkout,checkout,0.8428055644035339
checkout_error_50_005,2026-08-18T00:56:45.999642+00:00,checkout,checkout,0.8452777862548828
checkout_error_50_005,2026-08-18T00:56:50.935678+00:00,checkout,checkout,0.9369696974754333
checkout_error_50_005,2026-08-18T00:56:56.065769+00:00,checkout,checkout,0.9383045434951782
checkout_error_50_005,2026-08-18T00:57:01.135604+00:00,checkout,checkout,0.8848056793212891
checkout_error_50_005,2026-08-18T00:57:05.941691+00:00,checkout,checkout,0.916643500328064
checkout_error_50_005,2026-08-18T00:57:10.876428+00:00,checkout,checkout,0.8835639953613281
checkout_error_50_005,2026-08-18T00:57:16.034654+00:00,checkout,checkout,0.883199155330658
checkout_error_50_005,2026-08-18T00:57:20.979778+00:00,checkout,checkout,0.9465117454528809
checkout_error_50_005,2026-08-18T00:57:25.950836+00:00,checkout,checkout,0.9633723497390747
checkout_error_50_005,2026-08-18T00:57:31.000797+00:00,checkout,checkout,0.9761154055595398
checkout_error_50_005,2026-08-18T00:57:36.013682+00:00,checkout,checkout,0.9564148187637329
checkout_error_50_005,2026-08-18T00:57:41.079226+00:00,checkout,checkout,0.8839285969734192
checkout_error_50_005,2026-08-18T00:57:45.980012+00:00,checkout,checkout,0.8924415707588196
checkout_error_50_005,2026-08-18T00:57:51.000833+00:00,checkout,checkout,0.938411295413971
checkout_error_50_005,2026-08-18T00:57:56.000769+00:00,checkout,checkout,0.9101875424385071
checkout_error_50_005,2026-08-18T00:58:00.934295+00:00,checkout,checkout,0.9356045722961426
checkout_error_50_005,2026-08-18T00:58:05.974375+00:00,checkout,checkout,0.9616751670837402
checkout_error_50_005,2026-08-18T00:58:10.837103+00:00,checkout,checkout,0.9404520988464355
checkout_error_50_005,2026-08-18T00:58:16.085587+00:00,checkout,checkout,0.8450800180435181
checkout_error_50_005,2026-08-18T00:58:21.041910+00:00,checkout,checkout,0.8201831579208374
checkout_error_50_005,2026-08-18T00:58:26.122715+00:00,checkout,checkout,0.8783307671546936
checkout_error_50_005,2026-08-18T00:58:30.907040+00:00,checkout,checkout,0.865942656993866
checkout_error_50_005,2026-08-18T00:58:36.099451+00:00,checkout,checkout,0.94132000207901
checkout_error_50_005,2026-08-18T00:58:40.968187+00:00,checkout,checkout,0.9579183459281921
checkout_error_50_005,2026-08-18T00:58:46.080038+00:00,checkout,checkout,0.9644317626953125
checkout_error_50_005,2026-08-18T00:58:50.916894+00:00,checkout,checkout,0.9130232930183411
checkout_error_50_005,2026-08-18T00:58:55.976695+00:00,checkout,checkout,0.9247907996177673
checkout_error_50_005,2026-08-18T00:59:00.943697+00:00,checkout,checkout,0.882627546787262
checkout_error_50_005,2026-08-18T00:59:06.159351+00:00,checkout,checkout,0.8920313119888306
checkout_error_50_005,2026-08-18T00:59:11.268392+00:00,checkout,checkout,0.8771456480026245
checkout_error_50_005,2026-08-18T00:59:16.023045+00:00,checkout,checkout,0.9560922384262085
checkout_error_50_005,2026-08-18T00:59:21.087643+00:00,checkout,checkout,0.9577616453170776
checkout_error_50_005,2026-08-18T00:59:25.911152+00:00,checkout,checkout,0.9694030284881592
checkout_error_50_005,2026-08-18T00:59:30.992370+00:00,checkout,checkout,0.9677069187164307
checkout_error_50_005,2026-08-18T00:59:36.014745+00:00,checkout,checkout,0.984017550945282
checkout_error_50_005,2026-08-18T00:59:41.075152+00:00,checkout,checkout,0.95749831199646
checkout_error_50_005,2026-08-18T00:59:46.089129+00:00,checkout,checkout,0.9736246466636658
checkout_error_50_005,2026-08-18T00:59:50.952324+00:00,checkout,checkout,0.9713860154151917
checkout_error_50_005,2026-08-18T00:59:55.950738+00:00,checkout,checkout,0.9701966047286987
checkout_error_50_005,2026-08-18T01:00:01.077637+00:00,checkout,checkout,0.9562804698944092
checkout_error_50_005,2026-08-18T01:00:06.112234+00:00,checkout,checkout,0.9691415429115295
checkout_error_50_005,2026-08-18T01:00:11.033238+00:00,checkout,checkout,0.976889431476593
checkout_error_50_005,2026-08-18T01:00:16.018607+00:00,checkout,checkout,0.9317026138305664
checkout_error_50_005,2026-08-18T01:00:20.980114+00:00,checkout,checkout,0.9258550405502319
checkout_error_50_005,2026-08-18T01:00:26.026576+00:00,checkout,checkout,0.8887322545051575
checkout_error_50_005,2026-08-18T01:00:31.101315+00:00,checkout,checkout,0.9272971153259277
checkout_error_50_005,2026-08-18T01:00:36.102136+00:00,checkout,checkout,0.946972668170929
checkout_error_50_005,2026-08-18T01:00:41.111582+00:00,checkout,checkout,0.8929057121276855
checkout_error_50_005,2026-08-18T01:00:46.018232+00:00,checkout,checkout,0.8396413326263428
checkout_error_50_005,2026-08-18T01:00:51.166398+00:00,checkout,checkout,0.8614323735237122
checkout_error_50_005,2026-08-18T01:00:56.070756+00:00,checkout,checkout,0.8274863362312317
checkout_error_50_005,2026-08-18T01:01:00.998600+00:00,checkout,checkout,0.8361838459968567
checkout_error_50_005,2026-08-18T01:01:06.061402+00:00,checkout,checkout,0.9653261303901672
checkout_error_50_005,2026-08-18T01:01:11.182189+00:00,checkout,checkout,0.9686630964279175
checkout_error_50_005,2026-08-18T01:01:16.091773+00:00,checkout,checkout,0.977848470211029
product_catalog_latency_500_005,2026-08-18T17:56:27.404640+00:00,product_catalog,product_catalog,0.7630717754364014
product_catalog_latency_500_005,2026-08-18T17:56:32.471103+00:00,product_catalog,product_catalog,0.4785582423210144
product_catalog_latency_500_005,2026-08-18T17:56:37.335939+00:00,product_catalog,checkout,0.5989368557929993
product_catalog_latency_500_005,2026-08-18T17:56:42.340173+00:00,product_catalog,checkout,0.6393721103668213
product_catalog_latency_500_005,2026-08-18T17:56:47.384384+00:00,product_catalog,checkout,0.5970445275306702
product_catalog_latency_500_005,2026-08-18T17:56:52.419522+00:00,product_catalog,product_catalog,0.5029733180999756
product_catalog_latency_500_005,2026-08-18T17:56:57.368844+00:00,product_catalog,product_catalog,0.6970188021659851
product_catalog_latency_500_005,2026-08-18T17:57:02.352003+00:00,product_catalog,product_catalog,0.6655518412590027
product_catalog_latency_500_005,2026-08-18T17:57:07.427866+00:00,product_catalog,product_catalog,0.7357075214385986
product_catalog_latency_500_005,2026-08-18T17:57:12.420177+00:00,product_catalog,product_catalog,0.8110758662223816
product_catalog_latency_500_005,2026-08-18T17:57:17.389217+00:00,product_catalog,product_catalog,0.7079784870147705
product_catalog_latency_500_005,2026-08-18T17:57:22.520220+00:00,product_catalog,product_catalog,0.7599621415138245
product_catalog_latency_500_005,2026-08-18T17:57:27.403471+00:00,product_catalog,product_catalog,0.7962812781333923
product_catalog_latency_500_005,2026-08-18T17:57:32.531368+00:00,product_catalog,product_catalog,0.7782771587371826
product_catalog_latency_500_005,2026-08-18T17:57:37.372518+00:00,product_catalog,product_catalog,0.8009746670722961
product_catalog_latency_500_005,2026-08-18T17:57:42.373905+00:00,product_catalog,product_catalog,0.7924641370773315
product_catalog_latency_500_005,2026-08-18T17:57:47.430228+00:00,product_catalog,product_catalog,0.6633967161178589
product_catalog_latency_500_005,2026-08-18T17:57:52.508351+00:00,product_catalog,product_catalog,0.7455235123634338
product_catalog_latency_500_005,2026-08-18T17:57:57.383454+00:00,product_catalog,product_catalog,0.776838481426239
product_catalog_latency_500_005,2026-08-18T17:58:02.496233+00:00,product_catalog,product_catalog,0.7360876798629761
product_catalog_latency_500_005,2026-08-18T17:58:07.475529+00:00,product_catalog,product_catalog,0.7270286083221436
product_catalog_latency_500_005,2026-08-18T17:58:12.458251+00:00,product_catalog,product_catalog,0.7533138990402222
product_catalog_latency_500_005,2026-08-18T17:58:17.433183+00:00,product_catalog,product_catalog,0.7040824890136719
product_catalog_latency_500_005,2026-08-18T17:58:22.682577+00:00,product_catalog,product_catalog,0.7864145040512085
product_catalog_latency_500_005,2026-08-18T17:58:27.492266+00:00,product_catalog,product_catalog,0.8779915571212769
product_catalog_latency_500_005,2026-08-18T17:58:32.424767+00:00,product_catalog,product_catalog,0.8545854091644287
product_catalog_latency_500_005,2026-08-18T17:58:37.474570+00:00,product_catalog,product_catalog,0.8227078318595886
product_catalog_latency_500_005,2026-08-18T17:58:42.395579+00:00,product_catalog,product_catalog,0.788023054599762
product_catalog_latency_500_005,2026-08-18T17:58:47.502017+00:00,product_catalog,product_catalog,0.8333287239074707
product_catalog_latency_500_005,2026-08-18T17:58:52.492508+00:00,product_catalog,product_catalog,0.7039521932601929
product_catalog_latency_500_005,2026-08-18T17:58:57.422428+00:00,product_catalog,product_catalog,0.6990904808044434
product_catalog_latency_500_005,2026-08-18T17:59:02.627734+00:00,product_catalog,product_catalog,0.8317616581916809
product_catalog_latency_500_005,2026-08-18T17:59:07.525877+00:00,product_catalog,product_catalog,0.9024298787117004
product_catalog_latency_500_005,2026-08-18T17:59:12.480856+00:00,product_catalog,product_catalog,0.8517130017280579
product_catalog_latency_500_005,2026-08-18T17:59:17.548797+00:00,product_catalog,product_catalog,0.8593729734420776
product_catalog_latency_500_005,2026-08-18T17:59:22.519644+00:00,product_catalog,product_catalog,0.8917588591575623
product_catalog_latency_500_005,2026-08-18T17:59:27.520971+00:00,product_catalog,product_catalog,0.8715693354606628
product_catalog_latency_500_005,2026-08-18T17:59:32.560170+00:00,product_catalog,product_catalog,0.7953308820724487
product_catalog_latency_500_005,2026-08-18T17:59:37.411945+00:00,product_catalog,product_catalog,0.821650505065918
product_catalog_latency_500_005,2026-08-18T17:59:42.483915+00:00,product_catalog,product_catalog,0.8210134506225586
product_catalog_latency_500_005,2026-08-18T17:59:47.440774+00:00,product_catalog,product_catalog,0.6931648850440979
product_catalog_latency_500_005,2026-08-18T17:59:52.494120+00:00,product_catalog,product_catalog,0.7259603142738342
product_catalog_latency_500_005,2026-08-18T17:59:57.474012+00:00,product_catalog,product_catalog,0.8120465278625488
product_catalog_latency_500_005,2026-08-18T18:00:02.546814+00:00,product_catalog,product_catalog,0.8832616806030273
product_catalog_latency_500_005,2026-08-18T18:00:07.475111+00:00,product_catalog,product_catalog,0.8851274847984314
product_catalog_latency_500_005,2026-08-18T18:00:12.450789+00:00,product_catalog,product_catalog,0.8745997548103333
product_catalog_latency_500_005,2026-08-18T18:00:17.455916+00:00,product_catalog,product_catalog,0.8418164849281311
product_catalog_latency_500_005,2026-08-18T18:00:22.520795+00:00,product_catalog,product_catalog,0.8833334445953369
product_catalog_latency_500_005,2026-08-18T18:00:27.476627+00:00,product_catalog,product_catalog,0.7875466346740723
product_catalog_latency_500_005,2026-08-18T18:00:32.643838+00:00,product_catalog,product_catalog,0.8060880303382874
product_catalog_latency_500_005,2026-08-18T18:00:37.486674+00:00,product_catalog,product_catalog,0.841971218585968
product_catalog_latency_500_005,2026-08-18T18:00:42.444803+00:00,product_catalog,product_catalog,0.8793725967407227
product_catalog_latency_500_005,2026-08-18T18:00:47.618618+00:00,product_catalog,product_catalog,0.791431725025177
product_catalog_latency_500_005,2026-08-18T18:00:52.512881+00:00,product_catalog,product_catalog,0.7587819695472717
product_catalog_latency_500_005,2026-08-18T18:00:57.439326+00:00,product_catalog,product_catalog,0.7369043827056885
product_catalog_latency_500_005,2026-08-18T18:01:02.565762+00:00,product_catalog,product_catalog,0.8345199823379517
product_catalog_latency_500_005,2026-08-18T18:01:07.548932+00:00,product_catalog,product_catalog,0.805480420589447
product_catalog_latency_500_005,2026-08-18T18:01:12.512221+00:00,product_catalog,product_catalog,0.778781533241272
product_catalog_latency_500_005,2026-08-18T18:01:17.590518+00:00,product_catalog,product_catalog,0.7836323380470276
product_catalog_latency_500_005,2026-08-18T18:01:22.486296+00:00,product_catalog,product_catalog,0.745940625667572
